,solution_value
"(8, 1, 3)",-0.07832167832167825
"(8, 2, 0)",2.753606237816758
"(8, 2, 1)",-1.0
"(8, 2, 2)",0.21676413255360627
"(8, 2, 3)",-0.26666666666666666
"(9, 0, 0)",2.5730994152046778
"(9, 0, 1)",0.0
"(9, 0, 2)",1.0760233918128654
"(9, 0, 3)",0.0
"(9, 1, 0)",2.6842105263157894
"(9, 1, 1)",1.213986013986014
"(9, 1, 2)",0.6315789473684209
"(9, 1, 3)",-0.07832167832167825
"(9, 2, 0)",2.861988304093561
"(9, 2, 1)",-1.0647058823529412
"(9, 2, 2)",0.21676413255360627
"(9, 2, 3)",0.007843137254901877
"(10, 0, 0)",3.1111111111111107
"(10, 0, 1)",0.0
"(10, 0, 2)",1.0760233918128654
"(10, 0, 3)",0.0
"(10, 1, 0)",3.0
"(10, 1, 1)",1.1748251748251748
"(10, 1, 2)",0.6315789473684209
"(10, 1, 3)",-0.07832167832167825
"(10, 2, 0)",2.9703703703703646
"(10, 2, 1)",-1.0607843137254902
"(10, 2, 2)",0.21676413255360627
"(10, 2, 3)",0.007843137254901877
"(11, 0, 0)",3.6491228070175437
"(11, 0, 1)",0.0
"(11, 0, 2)",1.0760233918128654
"(11, 0, 3)",0.0
"(11, 1, 0)",3.3157894736842106
"(11, 1, 1)",1.1356643356643357
"(11, 1, 2)",0.6315789473684209
"(11, 1, 3)",-0.07832167832167825
"(11, 2, 0)",3.078752436647168
"(11, 2, 1)",-1.0
"(11, 2, 2)",0.21676413255360627
"(11, 2, 3)",0.23529411764705882
"(12, 0, 0)",4.187134502923977
"(12, 0, 1)",0.0
"(12, 0, 2)",1.0760233918128654
"(12, 0, 3)",0.0
"(12, 1, 0)",3.6315789473684212
"(12, 1, 1)",1.0965034965034965
"(12, 1, 2)",0.6315789473684209
"(12, 1, 3)",-0.07832167832167825
"(12, 2, 0)",3.1871345029239766
"(12, 2, 1)",-0.8823529411764706
"(12, 2, 2)",0.21676413255360627
"(12, 2, 3)",0.23529411764705882
"(13, 0, 0)",4.7251461988304095
"(13, 0, 1)",0.0
"(13, 0, 2)",1.076023391812864
"(13, 0, 3)",0.0
"(13, 1, 0)",3.9473684210526305
"(13, 1, 1)",1.0
"(13, 1, 2)",0.6315789473684209
"(13, 1, 3)",-0.3076923076923077
"(13, 2, 0)",3.29551656920078
"(13, 2, 1)",-0.7647058823529411
"(13, 2, 2)",0.21676413255360627
"(13, 2, 3)",0.23529411764705882
"(14, 0, 0)",5.263157894736842
"(14, 0, 1)",0.0
"(14, 0, 2)",1.076023391812864
"(14, 0, 3)",0.0
"(14, 1, 0)",4.263157894736842
"(14, 1, 1)",0.8461538461538461
"(14, 1, 2)",0.631578947368421
"(14, 1, 3)",-0.3076923076923077
"(14, 2, 0)",3.4038986354775833
"(14, 2, 1)",-0.6470588235294117
"(14, 2, 2)",0.21676413255360627
"(14, 2, 3)",0.23529411764705882
"(15, 0, 0)",5.801169590643274
"(15, 0, 1)",0.0
"(15, 0, 2)",1.076023391812864
"(15, 0, 3)",0.0
"(15, 1, 0)",4.578947368421052
"(15, 1, 1)",0.6923076923076923
"(15, 1, 2)",0.631578947368421
"(15, 1, 3)",-0.3076923076923077
"(15, 2, 0)",3.5122807017543867
"(15, 2, 1)",-0.5294117647058822
"(15, 2, 2)",0.21676413255360627
"(15, 2, 3)",0.23529411764705882
"(16, 0, 0)",6.311403508771928
"(16, 0, 1)",0.0
"(16, 0, 2)",0.9649122807017552
"(16, 0, 3)",0.0
"(16, 1, 0)",4.894736842105263
"(16, 1, 1)",0.5384615384615384
"(16, 1, 2)",0.631578947368421
"(16, 1, 3)",-0.3076923076923077
"(16, 2, 0)",3.62066276803119
"(16, 2, 1)",-0.4117647058823528
"(16, 2, 2)",0.21676413255360627
"(16, 2, 3)",0.23529411764705882
"(17, 0, 0)",6.793859649122806
"(17, 0, 1)",0.0
"(17, 0, 2)",0.9649122807017552
"(17, 0, 3)",0.0
"(17, 1, 0)",5.2105263157894735
"(17, 1, 1)",0.3846153846153846
"(17, 1, 2)",0.631578947368421
"(17, 1, 3)",-0.3076923076923077
"(17, 2, 0)",3.7290448343079934
"(17, 2, 1)",-0.2941176470588234
"(17, 2, 2)",0.21676413255360627
"(17, 2, 3)",0.23529411764705882
"(18, 0, 0)",7.276315789473683
"(18, 0, 1)",0.0
"(18, 0, 2)",0.9649122807017552
"(18, 0, 3)",0.0
"(18, 1, 0)",5.526315789473684
"(18, 1, 1)",0.23076923076923073
"(18, 1, 2)",0.631578947368421
"(18, 1, 3)",-0.3076923076923077
"(18, 2, 0)",3.8374269005847967
"(18, 2, 1)",-0.17647058823529396
"(18, 2, 2)",0.21676413255360627
"(18, 2, 3)",0.23529411764705882
"(19, 0, 0)",7.758771929824561
"(19, 0, 1)",0.0
"(19, 0, 2)",0.9649122807017552
"(19, 0, 3)",0.0
"(19, 1, 0)",5.842105263157895
"(19, 1, 1)",0.07692307692307687
"(19, 1, 2)",0.631578947368421
"(19, 1, 3)",-0.3076923076923077
"(19, 2, 0)",3.9458089668616
"(19, 2, 1)",-0.05882352941176455
"(19, 2, 2)",0.21676413255360627
"(19, 2, 3)",0.23529411764705882
"(20, 0, 0)",8.0
"(20, 0, 1)",0.0
"(20, 0, 2)",0.0
"(20, 0, 3)",0.0
"(20, 1, 0)",6.0
"(20, 1, 1)",0.0
"(20, 1, 2)",0.0
"(20, 1, 3)",0.0
"(20, 2, 0)",4.0
"(20, 2, 1)",0.0
"(20, 2, 2)",0.0
"(20, 2, 3)",0.0
