,solution_value
"(5, 0, 3)",0.05277777777774609
"(5, 0, 4)",0.05277777777774609
"(5, 0, 5)",0.10555555555549222
"(5, 1, 0)",6.25000000000018
"(5, 1, 1)",6.25000000000018
"(5, 1, 2)",12.50000000000036
"(5, 1, 3)",0.0527777777777461
"(5, 1, 4)",0.0527777777777461
"(5, 1, 5)",0.1055555555554922
"(6, 0, 0)",11.52777777777796
"(6, 0, 1)",11.52777777777796
"(6, 0, 2)",3.055555555555916
"(6, 0, 3)",0.05277777777774609
"(6, 0, 4)",0.05277777777774609
"(6, 0, 5)",0.10555555555549222
"(6, 1, 0)",6.527777777777958
"(6, 1, 1)",6.527777777777958
"(6, 1, 2)",13.055555555555916
"(6, 1, 3)",0.0527777777777461
"(6, 1, 4)",0.0527777777777461
"(6, 1, 5)",0.1055555555554922
"(7, 0, 0)",11.805555555555738
"(7, 0, 1)",11.805555555555738
"(7, 0, 2)",3.6111111111114713
"(7, 0, 3)",0.05277777777774609
"(7, 0, 4)",0.05277777777774609
"(7, 0, 5)",0.10555555555549222
"(7, 1, 0)",6.805555555555736
"(7, 1, 1)",6.805555555555736
"(7, 1, 2)",13.611111111111471
"(7, 1, 3)",0.0527777777777461
"(7, 1, 4)",0.0527777777777461
"(7, 1, 5)",0.1055555555554922
"(8, 0, 0)",12.083333333333517
"(8, 0, 1)",12.083333333333517
"(8, 0, 2)",4.166666666667027
"(8, 0, 3)",0.05277777777774609
"(8, 0, 4)",0.05277777777774609
"(8, 0, 5)",0.10555555555549222
"(8, 1, 0)",7.083333333333513
"(8, 1, 1)",7.083333333333513
"(8, 1, 2)",14.166666666667027
"(8, 1, 3)",0.0527777777777461
"(8, 1, 4)",0.0527777777777461
"(8, 1, 5)",0.1055555555554922
"(9, 0, 0)",12.361111111111295
"(9, 0, 1)",12.361111111111295
"(9, 0, 2)",4.722222222222582
"(9, 0, 3)",0.05277777777774609
"(9, 0, 4)",0.05277777777774609
"(9, 0, 5)",0.10555555555549222
"(9, 1, 0)",7.361111111111291
"(9, 1, 1)",7.361111111111291
"(9, 1, 2)",14.722222222222582
"(9, 1, 3)",0.0527777777777461
"(9, 1, 4)",0.0527777777777461
"(9, 1, 5)",0.1055555555554922
"(10, 0, 0)",12.638888888889074
"(10, 0, 1)",12.638888888889074
"(10, 0, 2)",5.277777777778137
"(10, 0, 3)",0.05277777777774609
"(10, 0, 4)",0.05277777777774609
"(10, 0, 5)",0.10555555555549222
"(10, 1, 0)",7.638888888889069
"(10, 1, 1)",7.638888888889069
"(10, 1, 2)",15.277777777778137
"(10, 1, 3)",0.0527777777777461
"(10, 1, 4)",0.0527777777777461
"(10, 1, 5)",0.1055555555554922
"(11, 0, 0)",12.916666666666853
"(11, 0, 1)",12.916666666666853
"(11, 0, 2)",5.833333333333693
"(11, 0, 3)",0.05277777777774609
"(11, 0, 4)",0.05277777777774609
"(11, 0, 5)",0.10555555555549222
"(11, 1, 0)",7.916666666666846
"(11, 1, 1)",7.916666666666846
"(11, 1, 2)",15.833333333333693
"(11, 1, 3)",0.0527777777777461
"(11, 1, 4)",0.0527777777777461
"(11, 1, 5)",0.1055555555554922
"(12, 0, 0)",13.194444444444631
"(12, 0, 1)",13.194444444444631
"(12, 0, 2)",6.388888888889248
"(12, 0, 3)",0.05277777777774609
"(12, 0, 4)",0.05277777777774609
"(12, 0, 5)",0.10555555555549222
"(12, 1, 0)",8.194444444444624
"(12, 1, 1)",8.194444444444624
"(12, 1, 2)",16.388888888889248
"(12, 1, 3)",0.0527777777777461
"(12, 1, 4)",0.0527777777777461
"(12, 1, 5)",0.1055555555554922
"(13, 0, 0)",13.47222222222241
"(13, 0, 1)",13.47222222222241
"(13, 0, 2)",6.9444444444448035
"(13, 0, 3)",0.05277777777774609
"(13, 0, 4)",0.05277777777774609
"(13, 0, 5)",0.10555555555549222
"(13, 1, 0)",8.472222222222403
"(13, 1, 1)",8.472222222222403
"(13, 1, 2)",16.944444444444805
"(13, 1, 3)",0.0527777777777461
"(13, 1, 4)",0.0527777777777461
"(13, 1, 5)",0.1055555555554922
"(14, 0, 0)",13.750000000000188
"(14, 0, 1)",13.750000000000188
"(14, 0, 2)",7.500000000000359
"(14, 0, 3)",0.05277777777774609
"(14, 0, 4)",0.05277777777774609
"(14, 0, 5)",0.10555555555549222
"(14, 1, 0)",8.75000000000018
"(14, 1, 1)",8.75000000000018
"(14, 1, 2)",17.50000000000036
"(14, 1, 3)",0.052777777777746115
"(14, 1, 4)",0.052777777777746115
"(14, 1, 5)",0.10555555555549223
"(15, 0, 0)",14.027777777777956
"(15, 0, 1)",14.027777777777956
"(15, 0, 2)",8.055555555555916
"(15, 0, 3)",0.052777777777746115
"(15, 0, 4)",0.052777777777746115
"(15, 0, 5)",0.10555555555549222
"(15, 1, 0)",9.027777777777958
"(15, 1, 1)",9.027777777777958
"(15, 1, 2)",18.055555555555916
"(15, 1, 3)",0.052777777777746115
"(15, 1, 4)",0.052777777777746115
"(15, 1, 5)",0.10555555555549223
"(16, 0, 0)",14.305555555555735
"(16, 0, 1)",14.305555555555735
"(16, 0, 2)",8.611111111111471
"(16, 0, 3)",0.052777777777746115
"(16, 0, 4)",0.052777777777746115
"(16, 0, 5)",0.10555555555549222
"(16, 1, 0)",9.305555555555735
"(16, 1, 1)",9.305555555555735
"(16, 1, 2)",18.61111111111147
"(16, 1, 3)",0.052777777777746115
"(16, 1, 4)",0.052777777777746115
"(16, 1, 5)",0.10555555555549223
"(17, 0, 0)",14.583333333333513
"(17, 0, 1)",14.583333333333513
"(17, 0, 2)",9.166666666667027
"(17, 0, 3)",0.0527777777777461
"(17, 0, 4)",0.0527777777777461
"(17, 0, 5)",0.1055555555554922
"(17, 1, 0)",9.583333333333513
"(17, 1, 1)",9.583333333333513
"(17, 1, 2)",19.166666666667027
"(17, 1, 3)",0.052777777777746095
"(17, 1, 4)",0.05277777777774611
"(17, 1, 5)",0.10555555555549222
"(18, 0, 0)",14.861111111111292
"(18, 0, 1)",14.861111111111292
"(18, 0, 2)",9.722222222222582
"(18, 0, 3)",0.0527777777777461
"(18, 0, 4)",0.0527777777777461
"(18, 0, 5)",0.1055555555554922
"(18, 1, 0)",9.86111111111129
"(18, 1, 1)",9.861111111111292
"(18, 1, 2)",19.722222222222584
"(18, 1, 3)",0.05277777777774611
"(18, 1, 4)",0.0527777777777461
"(18, 1, 5)",0.1055555555554922
"(19, 0, 0)",15.0
"(19, 0, 1)",15.0
"(19, 0, 2)",10.0
"(19, 0, 3)",0.0
"(19, 0, 4)",0.0
"(19, 0, 5)",0.0
"(19, 1, 0)",10.0
"(19, 1, 1)",10.0
"(19, 1, 2)",20.0
"(19, 1, 3)",0.0
"(19, 1, 4)",0.0
"(19, 1, 5)",0.0
