,solution_value
"(9, 0, 2)",1.0909090909090908
"(9, 0, 3)",-0.2105263157894737
"(9, 1, 0)",1.8403361344537812
"(9, 1, 1)",-1.094017094017094
"(9, 1, 2)",0.8403361344537814
"(9, 1, 3)",-0.10940170940170946
"(9, 2, 0)",2.0668449197860963
"(9, 2, 1)",0.0
"(9, 2, 2)",0.2673796791443846
"(9, 2, 3)",0.0
"(10, 0, 0)",2.818181818181818
"(10, 0, 1)",1.0
"(10, 0, 2)",1.0909090909090908
"(10, 0, 3)",-0.2105263157894737
"(10, 1, 0)",2.260504201680672
"(10, 1, 1)",-1.1487179487179486
"(10, 1, 2)",0.8403361344537814
"(10, 1, 3)",-0.10940170940170946
"(10, 2, 0)",2.2005347593582885
"(10, 2, 1)",0.0
"(10, 2, 2)",0.2673796791443846
"(10, 2, 3)",0.0
"(11, 0, 0)",3.3636363636363633
"(11, 0, 1)",0.8947368421052632
"(11, 0, 2)",1.0909090909090908
"(11, 0, 3)",-0.2105263157894737
"(11, 1, 0)",2.6806722689075624
"(11, 1, 1)",-1.2034188034188034
"(11, 1, 2)",0.8403361344537814
"(11, 1, 3)",-0.10940170940170946
"(11, 2, 0)",2.3636363636363633
"(11, 2, 1)",0.0
"(11, 2, 2)",0.38502673796791453
"(11, 2, 3)",0.0
"(12, 0, 0)",3.9090909090909087
"(12, 0, 1)",0.7894736842105263
"(12, 0, 2)",1.0909090909090908
"(12, 0, 3)",-0.2105263157894737
"(12, 1, 0)",3.100840336134453
"(12, 1, 1)",-1.1538461538461537
"(12, 1, 2)",0.8403361344537814
"(12, 1, 3)",0.3076923076923077
"(12, 2, 0)",2.5561497326203204
"(12, 2, 1)",0.0
"(12, 2, 2)",0.38502673796791453
"(12, 2, 3)",0.0
"(13, 0, 0)",4.454545454545454
"(13, 0, 1)",0.6842105263157895
"(13, 0, 2)",1.0909090909090908
"(13, 0, 3)",-0.2105263157894737
"(13, 1, 0)",3.521008403361344
"(13, 1, 1)",-1.0
"(13, 1, 2)",0.8403361344537813
"(13, 1, 3)",0.3076923076923077
"(13, 2, 0)",2.748663101604278
"(13, 2, 1)",0.0
"(13, 2, 2)",0.38502673796791453
"(13, 2, 3)",0.0
"(14, 0, 0)",5.0
"(14, 0, 1)",0.5789473684210527
"(14, 0, 2)",1.0909090909090908
"(14, 0, 3)",-0.2105263157894737
"(14, 1, 0)",3.941176470588235
"(14, 1, 1)",-0.8461538461538461
"(14, 1, 2)",0.8403361344537813
"(14, 1, 3)",0.3076923076923077
"(14, 2, 0)",2.941176470588235
"(14, 2, 1)",0.0
"(14, 2, 2)",0.38502673796791465
"(14, 2, 3)",0.0
"(15, 0, 0)",5.545454545454546
"(15, 0, 1)",0.4736842105263158
"(15, 0, 2)",1.0909090909090908
"(15, 0, 3)",-0.2105263157894737
"(15, 1, 0)",4.361344537815126
"(15, 1, 1)",-0.6923076923076923
"(15, 1, 2)",0.8403361344537813
"(15, 1, 3)",0.3076923076923077
"(15, 2, 0)",3.133689839572192
"(15, 2, 1)",0.0
"(15, 2, 2)",0.38502673796791465
"(15, 2, 3)",0.0
"(16, 0, 0)",6.090909090909091
"(16, 0, 1)",0.368421052631579
"(16, 0, 2)",1.0909090909090908
"(16, 0, 3)",-0.2105263157894737
"(16, 1, 0)",4.749999999999999
"(16, 1, 1)",-0.5384615384615384
"(16, 1, 2)",0.7142857142857153
"(16, 1, 3)",0.3076923076923077
"(16, 2, 0)",3.3262032085561493
"(16, 2, 1)",0.0
"(16, 2, 2)",0.38502673796791465
"(16, 2, 3)",0.0
"(17, 0, 0)",6.636363636363637
"(17, 0, 1)",0.26315789473684215
"(17, 0, 2)",1.0909090909090908
"(17, 0, 3)",-0.2105263157894737
"(17, 1, 0)",5.107142857142857
"(17, 1, 1)",-0.3846153846153846
"(17, 1, 2)",0.7142857142857153
"(17, 1, 3)",0.3076923076923077
"(17, 2, 0)",3.518716577540107
"(17, 2, 1)",0.0
"(17, 2, 2)",0.38502673796791465
"(17, 2, 3)",0.0
"(18, 0, 0)",7.181818181818182
"(18, 0, 1)",0.1578947368421053
"(18, 0, 2)",1.0909090909090908
"(18, 0, 3)",-0.2105263157894737
"(18, 1, 0)",5.4642857142857135
"(18, 1, 1)",-0.23076923076923073
"(18, 1, 2)",0.7142857142857153
"(18, 1, 3)",0.3076923076923077
"(18, 2, 0)",3.711229946524064
"(18, 2, 1)",0.0
"(18, 2, 2)",0.38502673796791465
"(18, 2, 3)",0.0
"(19, 0, 0)",7.7272727272727275
"(19, 0, 1)",0.05263157894736846
"(19, 0, 2)",1.0909090909090908
"(19, 0, 3)",-0.2105263157894737
"(19, 1, 0)",5.821428571428571
"(19, 1, 1)",-0.07692307692307687
"(19, 1, 2)",0.7142857142857153
"(19, 1, 3)",0.3076923076923077
"(19, 2, 0)",3.9037433155080214
"(19, 2, 1)",0.0
"(19, 2, 2)",0.38502673796791465
"(19, 2, 3)",0.0
"(20, 0, 0)",8.0
"(20, 0, 1)",0.0
"(20, 0, 2)",0.0
"(20, 0, 3)",0.0
"(20, 1, 0)",6.0
"(20, 1, 1)",0.0
"(20, 1, 2)",0.0
"(20, 1, 3)",0.0
"(20, 2, 0)",4.0
"(20, 2, 1)",0.0
"(20, 2, 2)",0.0
"(20, 2, 3)",0.0
