,solution_value
"(24, 0, 4)",0.14256935552729066
"(24, 0, 5)",-0.008326291079878638
"(25, 0, 0)",-1.5731215902340376
"(25, 0, 1)",-0.41658152157656464
"(25, 0, 2)",-3.20605467823923
"(25, 0, 3)",0.06489126559722273
"(25, 0, 4)",0.14256935552729066
"(25, 0, 5)",-0.008326291079878638
"(26, 0, 0)",-1.5075748573076155
"(26, 0, 1)",-0.2725720715491423
"(26, 0, 2)",-3.2144650732694022
"(26, 0, 3)",0.06489126559722273
"(26, 0, 4)",0.14256935552729066
"(26, 0, 5)",-0.008326291079878638
"(27, 0, 0)",-1.4420281243811934
"(27, 0, 1)",-0.12856262152172
"(27, 0, 2)",-3.2228754682995744
"(27, 0, 3)",0.06489126559722273
"(27, 0, 4)",0.14256935552729066
"(27, 0, 5)",-0.008326291079878638
"(28, 0, 0)",-1.3764813914547713
"(28, 0, 1)",0.015446828505702337
"(28, 0, 2)",-3.2312858633297465
"(28, 0, 3)",0.06489126559722273
"(28, 0, 4)",0.14256935552729066
"(28, 0, 5)",-0.008326291079878638
"(29, 0, 0)",-1.3109346585283492
"(29, 0, 1)",0.15945627853312466
"(29, 0, 2)",-3.2396962583599187
"(29, 0, 3)",0.06489126559722273
"(29, 0, 4)",0.14256935552729066
"(29, 0, 5)",-0.008326291079878638
"(30, 0, 0)",-1.2453879256019271
"(30, 0, 1)",0.303465728560547
"(30, 0, 2)",-3.248106653390091
"(30, 0, 3)",0.06489126559722273
"(30, 0, 4)",0.14256935552729066
"(30, 0, 5)",-0.008326291079878638
"(31, 0, 0)",-1.179841192675505
"(31, 0, 1)",0.4474751785879693
"(31, 0, 2)",-3.256517048420263
"(31, 0, 3)",0.06489126559722273
"(31, 0, 4)",0.14256935552729066
"(31, 0, 5)",-0.008326291079878638
"(32, 0, 0)",-1.114294459749083
"(32, 0, 1)",0.5914846286153916
"(32, 0, 2)",-3.264927443450435
"(32, 0, 3)",0.06489126559722273
"(32, 0, 4)",0.14256935552729066
"(32, 0, 5)",-0.008326291079878638
"(33, 0, 0)",-1.0487477268226608
"(33, 0, 1)",0.7354940786428139
"(33, 0, 2)",-3.2733378384806073
"(33, 0, 3)",0.06489126559722273
"(33, 0, 4)",0.14256935552729066
"(33, 0, 5)",-0.008326291079878638
"(34, 0, 0)",-0.9832009938962387
"(34, 0, 1)",0.8795035286702362
"(34, 0, 2)",-3.2817482335107795
"(34, 0, 3)",0.06489126559722273
"(34, 0, 4)",0.14256935552729066
"(34, 0, 5)",-0.008326291079878638
"(35, 0, 0)",-0.9176542609698166
"(35, 0, 1)",1.0235129786976584
"(35, 0, 2)",-3.2901586285409516
"(35, 0, 3)",0.06489126559722273
"(35, 0, 4)",0.14256935552729066
"(35, 0, 5)",-0.008326291079878638
"(36, 0, 0)",-0.8521075280433945
"(36, 0, 1)",1.1675224287250807
"(36, 0, 2)",-3.298569023571124
"(36, 0, 3)",0.06489126559722273
"(36, 0, 4)",0.14256935552729066
"(36, 0, 5)",-0.008326291079878638
"(37, 0, 0)",-0.7865607951169724
"(37, 0, 1)",1.311531878752503
"(37, 0, 2)",-3.306979418601296
"(37, 0, 3)",0.06489126559722273
"(37, 0, 4)",0.14256935552729066
"(37, 0, 5)",-0.008326291079878638
"(38, 0, 0)",-0.7210140621905503
"(38, 0, 1)",1.4555413287799253
"(38, 0, 2)",-3.315389813631468
"(38, 0, 3)",0.06489126559722273
"(38, 0, 4)",0.14256935552729066
"(38, 0, 5)",-0.008326291079878638
"(39, 0, 0)",-0.6554673292641282
"(39, 0, 1)",1.5995507788073475
"(39, 0, 2)",-3.3238002086616403
"(39, 0, 3)",0.06489126559722273
"(39, 0, 4)",0.14256935552729066
"(39, 0, 5)",-0.008326291079878638
"(40, 0, 0)",-0.5899205963377061
"(40, 0, 1)",1.7435602288347698
"(40, 0, 2)",-3.3322106036918124
"(40, 0, 3)",0.06489126559722273
"(40, 0, 4)",0.14256935552729066
"(40, 0, 5)",-0.008326291079878638
"(41, 0, 0)",-0.524373863411284
"(41, 0, 1)",1.887569678862192
"(41, 0, 2)",-3.335832359735518
"(41, 0, 3)",0.06489126559722273
"(41, 0, 4)",0.14256935552729066
"(41, 0, 5)",0.0011552141132973245
"(42, 0, 0)",-0.4588271304848619
"(42, 0, 1)",2.0315791288896143
"(42, 0, 2)",-3.329563956539755
"(42, 0, 3)",0.06489126559722273
"(42, 0, 4)",0.14256935552729066
"(42, 0, 5)",0.011256224214297325
"(43, 0, 0)",-0.3932803975584398
"(43, 0, 1)",2.175588578917037
"(43, 0, 2)",-3.313092512837941
"(43, 0, 3)",0.06489126559722273
"(43, 0, 4)",0.14256935552729066
"(43, 0, 5)",0.021357234315297326
"(44, 0, 0)",-0.3277336646320177
"(44, 0, 1)",2.3195980289444593
"(44, 0, 2)",-3.286418028630077
"(44, 0, 3)",0.06489126559722273
"(44, 0, 4)",0.14256935552729066
"(44, 0, 5)",0.031458244416297326
"(45, 0, 0)",-0.2621869317055956
"(45, 0, 1)",2.458505958718842
"(45, 0, 2)",-3.2495405039161622
"(45, 0, 3)",0.06489126559722273
"(45, 0, 4)",0.13246834542629066
"(45, 0, 5)",0.04155925451729733
"(46, 0, 0)",-0.19664019877917352
"(46, 0, 1)",2.5872108479871736
"(46, 0, 2)",-3.2024599386961974
"(46, 0, 3)",0.06489126559722273
"(46, 0, 4)",0.12236733532529065
"(46, 0, 5)",0.05166026461829733
"(47, 0, 0)",-0.13109346585275145
"(47, 0, 1)",2.705712696749455
"(47, 0, 2)",-3.145176332970182
"(47, 0, 3)",0.06489126559722273
"(47, 0, 4)",0.11226632522429064
"(47, 0, 5)",0.06176127471929733
"(48, 0, 0)",-0.06554673292632937
"(48, 0, 1)",2.8140115050056864
"(48, 0, 2)",-3.077689686738116
"(48, 0, 3)",0.06489126559722273
"(48, 0, 4)",0.10216531512329063
"(48, 0, 5)",0.07186228482029733
"(49, 0, 0)",0.0
"(49, 0, 1)",2.9121072727558697
"(49, 0, 2)",-3.0
"(49, 0, 3)",0.06489126559722273
"(49, 0, 4)",0.09206430502229064
"(49, 0, 5)",0.08196329492129734
"(50, 0, 0)",0.06554673292642207
"(50, 0, 1)",3.0
"(50, 0, 2)",-2.9121072727558333
"(50, 0, 3)",0.06489126559722273
"(50, 0, 4)",0.08196329492129065
"(50, 0, 5)",0.09206430502229734
"(51, 0, 0)",0.13109346585284415
"(51, 0, 1)",3.07768968673808
"(51, 0, 2)",-2.8140115050056163
"(51, 0, 3)",0.06489126559722273
"(51, 0, 4)",0.07186228482029064
"(51, 0, 5)",0.10216531512329735
"(52, 0, 0)",0.19664019877926622
"(52, 0, 1)",3.1451763329701095
"(52, 0, 2)",-2.705712696749349
"(52, 0, 3)",0.06489126559722273
"(52, 0, 4)",0.06176127471929064
"(52, 0, 5)",0.11226632522429736
"(53, 0, 0)",0.2621869317056883
"(53, 0, 1)",3.2024599386960886
"(53, 0, 2)",-2.587210847987031
"(53, 0, 3)",0.06489126559722273
"(53, 0, 4)",0.05166026461829064
"(53, 0, 5)",0.12236733532529737
"(54, 0, 0)",0.3277336646321104
"(54, 0, 1)",3.2495405039160175
"(54, 0, 2)",-2.458505958718663
"(54, 0, 3)",0.06489126559722273
"(54, 0, 4)",0.04155925451729064
"(54, 0, 5)",0.13246834542629737
"(55, 0, 0)",0.3932803975585325
"(55, 0, 1)",3.2864180286298956
"(55, 0, 2)",-2.319598028944244
"(55, 0, 3)",0.06489126559722273
"(55, 0, 4)",0.03145824441629064
"(55, 0, 5)",0.14256935552729738
"(56, 0, 0)",0.4588271304849546
"(56, 0, 1)",3.3130925128377235
"(56, 0, 2)",-2.175588578916815
"(56, 0, 3)",0.06489126559722273
"(56, 0, 4)",0.021357234315290637
"(56, 0, 5)",0.14256935552729738
"(57, 0, 0)",0.5243738634113767
"(57, 0, 1)",3.329563956539501
"(57, 0, 2)",-2.0315791288893856
"(57, 0, 3)",0.06489126559722273
"(57, 0, 4)",0.011256224214290636
"(57, 0, 5)",0.14256935552729738
"(58, 0, 0)",0.5899205963377988
"(58, 0, 1)",3.335832359735228
"(58, 0, 2)",-1.8875696788619565
"(58, 0, 3)",0.06489126559722273
"(58, 0, 4)",0.0011552141132906354
"(58, 0, 5)",0.14256935552729738
"(59, 0, 0)",0.6554673292642209
"(59, 0, 1)",3.33221060369149
"(59, 0, 2)",-1.7435602288345273
"(59, 0, 3)",0.06489126559722273
"(59, 0, 4)",-0.008326291079871236
"(59, 0, 5)",0.14256935552729738
"(60, 0, 0)",0.721014062190643
"(60, 0, 1)",3.3238002086613254
"(60, 0, 2)",-1.5995507788070982
"(60, 0, 3)",0.06489126559722273
"(60, 0, 4)",-0.008326291079871236
"(60, 0, 5)",0.14256935552729738
"(61, 0, 0)",0.7865607951170651
"(61, 0, 1)",3.315389813631161
"(61, 0, 2)",-1.455541328779669
"(61, 0, 3)",0.06489126559722273
"(61, 0, 4)",-0.008326291079871236
"(61, 0, 5)",0.14256935552729738
"(62, 0, 0)",0.8521075280434872
"(62, 0, 1)",3.306979418600996
"(62, 0, 2)",-1.3115318787522399
"(62, 0, 3)",0.06489126559722273
"(62, 0, 4)",-0.008326291079871236
"(62, 0, 5)",0.14256935552729738
"(63, 0, 0)",0.9176542609699093
"(63, 0, 1)",3.2985690235708316
"(63, 0, 2)",-1.1675224287248107
"(63, 0, 3)",0.06489126559722273
"(63, 0, 4)",-0.008326291079871236
"(63, 0, 5)",0.14256935552729738
"(64, 0, 0)",0.9832009938963314
"(64, 0, 1)",3.290158628540667
"(64, 0, 2)",-1.023512978697383
"(64, 0, 3)",0.06489126559722273
"(64, 0, 4)",-0.008326291079871236
"(64, 0, 5)",0.14256935552729735
"(65, 0, 0)",1.0487477268228473
"(65, 0, 1)",3.2817482335105024
"(65, 0, 2)",-0.8795035286699542
"(65, 0, 3)",0.06489126559722273
"(65, 0, 4)",-0.008326291079871234
"(65, 0, 5)",0.14256935552729735
"(66, 0, 0)",1.114294459749269
"(66, 0, 1)",3.2733378384803378
"(66, 0, 2)",-0.735494078642525
"(66, 0, 3)",0.06489126559722273
"(66, 0, 4)",-0.008326291079871248
"(66, 0, 5)",0.14256935552729733
"(67, 0, 0)",1.1798411926756907
"(67, 0, 1)",3.2649274434501736
"(67, 0, 2)",-0.5914846286150963
"(67, 0, 3)",0.06489126559722273
"(67, 0, 4)",-0.008326291079871248
"(67, 0, 5)",0.14256935552729733
"(68, 0, 0)",1.2453879256021128
"(68, 0, 1)",3.256517048420009
"(68, 0, 2)",-0.44747517858766717
"(68, 0, 3)",0.06489126559722273
"(68, 0, 4)",-0.008326291079871248
"(68, 0, 5)",0.14256935552729733
"(69, 0, 0)",1.3109346585285349
"(69, 0, 1)",3.2481066533898444
"(69, 0, 2)",-0.303465728560238
"(69, 0, 3)",0.06489126559722272
"(69, 0, 4)",-0.008326291079871248
"(69, 0, 5)",0.14256935552729733
"(70, 0, 0)",1.376481391454957
"(70, 0, 1)",3.23969625835968
"(70, 0, 2)",-0.15945627853280842
"(70, 0, 3)",0.06489126559722272
"(70, 0, 4)",-0.008326291079871248
"(70, 0, 5)",0.14256935552729733
"(71, 0, 0)",1.4420281243813795
"(71, 0, 1)",3.231285863329515
"(71, 0, 2)",-0.015446828505378818
"(71, 0, 3)",0.06489126559722272
"(71, 0, 4)",-0.008326291079871234
"(71, 0, 5)",0.14256935552729733
"(72, 0, 0)",1.5075748573078016
"(72, 0, 1)",3.22287546829935
"(72, 0, 2)",0.12856262152205034
"(72, 0, 3)",0.06489126559722272
"(72, 0, 4)",-0.008326291079871234
"(72, 0, 5)",0.14256935552729733
"(73, 0, 0)",1.5731215902342242
"(73, 0, 1)",3.214465073269186
"(73, 0, 2)",0.2725720715494795
"(73, 0, 3)",0.06489126559722272
"(73, 0, 4)",-0.008326291079871248
"(73, 0, 5)",0.14256935552729733
"(74, 0, 0)",1.6386683231606463
"(74, 0, 1)",3.2060546782390213
"(74, 0, 2)",0.41658152157690864
"(74, 0, 3)",0.06489126559722272
"(74, 0, 4)",-0.008326291079871248
"(74, 0, 5)",0.14256935552729733
"(75, 0, 0)",1.7042150560870684
"(75, 0, 1)",3.1976442832088567
"(75, 0, 2)",0.5605909716043378
"(75, 0, 3)",0.06489126559722272
"(75, 0, 4)",-0.008326291079871234
"(75, 0, 5)",0.14256935552729733
"(76, 0, 0)",1.7697617890134905
"(76, 0, 1)",3.189233888178692
"(76, 0, 2)",0.7046004216317674
"(76, 0, 3)",0.06489126559722272
"(76, 0, 4)",-0.008326291079871234
"(76, 0, 5)",0.14256935552729733
"(77, 0, 0)",1.8353085219399126
"(77, 0, 1)",3.1808234931485275
"(77, 0, 2)",0.8486098716591965
"(77, 0, 3)",0.06489126559722272
"(77, 0, 4)",-0.008326291079871234
"(77, 0, 5)",0.14256935552729733
"(78, 0, 0)",1.9008552548663347
"(78, 0, 1)",3.172413098118363
"(78, 0, 2)",0.9926193216866257
"(78, 0, 3)",0.06489126559722272
"(78, 0, 4)",-0.008326291079871234
"(78, 0, 5)",0.14256935552729733
"(79, 0, 0)",1.9664019877927568
"(79, 0, 1)",3.1640027030881983
"(79, 0, 2)",1.1366287717140549
"(79, 0, 3)",0.06489126559722272
"(79, 0, 4)",-0.008326291079871234
"(79, 0, 5)",0.14256935552729733
"(80, 0, 0)",2.0319487207191798
"(80, 0, 1)",3.1555923080580337
"(80, 0, 2)",1.280638221741485
"(80, 0, 3)",0.06489126559722273
"(80, 0, 4)",-0.008326291079871234
"(80, 0, 5)",0.14256935552729733
"(81, 0, 0)",2.0974954536456023
"(81, 0, 1)",3.1471819130278686
"(81, 0, 2)",1.424647671768914
"(81, 0, 3)",0.06489126559722273
"(81, 0, 4)",-0.008326291079871234
"(81, 0, 5)",0.14256935552729733
"(82, 0, 0)",2.1630421865720253
"(82, 0, 1)",3.1387715179977036
"(82, 0, 2)",1.5686571217963436
"(82, 0, 3)",0.06489126559722275
"(82, 0, 4)",-0.008326291079871206
"(82, 0, 5)",0.14256935552729733
"(83, 0, 0)",2.228588919498448
"(83, 0, 1)",3.130361122967539
"(83, 0, 2)",1.7126665718237728
"(83, 0, 3)",0.06489126559722275
"(83, 0, 4)",-0.008326291079871206
"(83, 0, 5)",0.14256935552729733
"(84, 0, 0)",2.2941356524248695
"(84, 0, 1)",3.1219507279373744
"(84, 0, 2)",1.856676021851202
"(84, 0, 3)",0.06489126559722275
"(84, 0, 4)",-0.008326291079871206
"(84, 0, 5)",0.14256935552729733
"(85, 0, 0)",2.3596823853512916
"(85, 0, 1)",3.1135403329072098
"(85, 0, 2)",2.000102030407268
"(85, 0, 3)",0.06489126559722275
"(85, 0, 4)",-0.008326291079871206
"(85, 0, 5)",0.14141414141400005
"(86, 0, 0)",2.4252291182777137
"(86, 0, 1)",3.105129937877045
"(86, 0, 2)",2.1378430772389336
"(86, 0, 3)",0.06489126559722275
"(86, 0, 4)",-0.008326291079871234
"(86, 0, 5)",0.13131313131300004
"(87, 0, 0)",2.490775851204136
"(87, 0, 1)",3.0967195428468806
"(87, 0, 2)",2.2653810835645487
"(87, 0, 3)",0.06489126559722275
"(87, 0, 4)",-0.008326291079871262
"(87, 0, 5)",0.12121212121200003
"(88, 0, 0)",2.5563225841305584
"(88, 0, 1)",3.088309147816716
"(88, 0, 2)",2.3827160493841135
"(88, 0, 3)",0.06489126559722275
"(88, 0, 4)",-0.008326291079871262
"(88, 0, 5)",0.11111111111100003
"(89, 0, 0)",2.621869317056981
"(89, 0, 1)",3.0798987527865513
"(89, 0, 2)",2.489847974697628
"(89, 0, 3)",0.06489126559722275
"(89, 0, 4)",-0.008326291079871262
"(89, 0, 5)",0.10101010101000002
"(90, 0, 0)",2.6874160499834026
"(90, 0, 1)",3.0714883577563867
"(90, 0, 2)",2.586776859505092
"(90, 0, 3)",0.06489126559722275
"(90, 0, 4)",-0.008326291079871206
"(90, 0, 5)",0.09090909090900001
"(91, 0, 0)",2.752962782909825
"(91, 0, 1)",3.0630779627262217
"(91, 0, 2)",2.6735027038065056
"(91, 0, 3)",0.06489126559722275
"(91, 0, 4)",-0.008326291079871206
"(91, 0, 5)",0.080808080808
"(92, 0, 0)",2.8163452708911816
"(92, 0, 1)",3.054667567696057
"(92, 0, 2)",2.750025507601869
"(92, 0, 3)",0.060606060606
"(92, 0, 4)",-0.008326291079871206
"(92, 0, 5)",0.070707070707
"(93, 0, 0)",2.872461993674444
"(93, 0, 1)",3.046257172665893
"(93, 0, 2)",2.8163452708911816
"(93, 0, 3)",0.050505050505
"(93, 0, 4)",-0.008326291079871262
"(93, 0, 5)",0.060606060606
"(94, 0, 0)",2.918375675951656
"(94, 0, 1)",3.0378467776357283
"(94, 0, 2)",2.872461993674444
"(94, 0, 3)",0.040404040404
"(94, 0, 4)",-0.008326291079871262
"(94, 0, 5)",0.050505050505
"(95, 0, 0)",2.9540863177228176
"(95, 0, 1)",3.0294363826055637
"(95, 0, 2)",2.918375675951656
"(95, 0, 3)",0.030303030303
"(95, 0, 4)",-0.008326291079871151
"(95, 0, 5)",0.040404040404
"(96, 0, 0)",2.979593918987929
"(96, 0, 1)",3.021025987575399
"(96, 0, 2)",2.9540863177228176
"(96, 0, 3)",0.020202020202
"(96, 0, 4)",-0.008326291079871151
"(96, 0, 5)",0.030303030303
"(97, 0, 0)",2.9948984797469898
"(97, 0, 1)",3.0126155925452345
"(97, 0, 2)",2.979593918987929
"(97, 0, 3)",0.010101010101
"(97, 0, 4)",-0.008326291079871151
"(97, 0, 5)",0.020202020202
"(98, 0, 0)",3.0
"(98, 0, 1)",3.00420519751507
"(98, 0, 2)",2.9948984797469898
"(98, 0, 3)",0.0
"(98, 0, 4)",-0.008326291079871151
"(98, 0, 5)",0.010101010101
"(99, 0, 0)",3.0
"(99, 0, 1)",3.0
"(99, 0, 2)",3.0
"(99, 0, 3)",0.0
"(99, 0, 4)",0.0
"(99, 0, 5)",0.0
