,solution_value
"(9, 0, 2)",0.11428571428571431
"(9, 0, 3)",0.0
"(9, 1, 0)",1.5555555555555562
"(9, 1, 1)",-1.0
"(9, 1, 2)",0.08888888888888893
"(9, 1, 3)",0.023529411764705882
"(9, 2, 0)",2.0
"(9, 2, 1)",1.0
"(9, 2, 2)",0.0
"(9, 2, 3)",-0.026470588235294124
"(10, 0, 0)",3.000000000000001
"(10, 0, 1)",0.0
"(10, 0, 2)",0.11428571428571431
"(10, 0, 3)",0.0
"(10, 1, 0)",2.000000000000001
"(10, 1, 1)",-0.8823529411764706
"(10, 1, 2)",0.08888888888888889
"(10, 1, 3)",0.023529411764705882
"(10, 2, 0)",2.000000000000001
"(10, 2, 1)",0.8676470588235294
"(10, 2, 2)",0.0
"(10, 2, 3)",-0.026470588235294124
"(11, 0, 0)",3.5714285714285725
"(11, 0, 1)",0.0
"(11, 0, 2)",0.11428571428571431
"(11, 0, 3)",0.0
"(11, 1, 0)",2.4444444444444455
"(11, 1, 1)",-0.7647058823529411
"(11, 1, 2)",0.08888888888888888
"(11, 1, 3)",0.023529411764705882
"(11, 2, 0)",2.111111111111112
"(11, 2, 1)",0.7352941176470589
"(11, 2, 2)",0.04444444444444441
"(11, 2, 3)",-0.026470588235294124
"(12, 0, 0)",4.142857142857144
"(12, 0, 1)",0.0
"(12, 0, 2)",0.11428571428571431
"(12, 0, 3)",0.0
"(12, 1, 0)",2.88888888888889
"(12, 1, 1)",-0.6470588235294118
"(12, 1, 2)",0.08888888888888888
"(12, 1, 3)",0.023529411764705882
"(12, 2, 0)",2.333333333333334
"(12, 2, 1)",0.6029411764705883
"(12, 2, 2)",0.04444444444444441
"(12, 2, 3)",-0.026470588235294124
"(13, 0, 0)",4.714285714285715
"(13, 0, 1)",0.0
"(13, 0, 2)",0.11428571428571431
"(13, 0, 3)",0.0
"(13, 1, 0)",3.333333333333334
"(13, 1, 1)",-0.5294117647058824
"(13, 1, 2)",0.08888888888888888
"(13, 1, 3)",0.023529411764705882
"(13, 2, 0)",2.5555555555555562
"(13, 2, 1)",0.47058823529411753
"(13, 2, 2)",0.04444444444444441
"(13, 2, 3)",-0.02647058823529412
"(14, 0, 0)",5.2857142857142865
"(14, 0, 1)",0.0
"(14, 0, 2)",0.11428571428571431
"(14, 0, 3)",0.0
"(14, 1, 0)",3.7777777777777786
"(14, 1, 1)",-0.4117647058823529
"(14, 1, 2)",0.08888888888888888
"(14, 1, 3)",0.023529411764705882
"(14, 2, 0)",2.7777777777777786
"(14, 2, 1)",0.33823529411764697
"(14, 2, 2)",0.04444444444444441
"(14, 2, 3)",-0.02647058823529412
"(15, 0, 0)",5.857142857142858
"(15, 0, 1)",0.0
"(15, 0, 2)",0.11428571428571431
"(15, 0, 3)",0.0
"(15, 1, 0)",4.222222222222223
"(15, 1, 1)",-0.2941176470588236
"(15, 1, 2)",0.08888888888888888
"(15, 1, 3)",0.023529411764705882
"(15, 2, 0)",3.0000000000000004
"(15, 2, 1)",0.2058823529411764
"(15, 2, 2)",0.04444444444444441
"(15, 2, 3)",-0.02647058823529412
"(16, 0, 0)",6.428571428571429
"(16, 0, 1)",0.0
"(16, 0, 2)",0.11428571428571431
"(16, 0, 3)",0.0
"(16, 1, 0)",4.666666666666668
"(16, 1, 1)",-0.17647058823529416
"(16, 1, 2)",0.08888888888888888
"(16, 1, 3)",0.023529411764705882
"(16, 2, 0)",3.2222222222222223
"(16, 2, 1)",0.07352941176470573
"(16, 2, 2)",0.04444444444444441
"(16, 2, 3)",-0.02647058823529412
"(17, 0, 0)",7.0
"(17, 0, 1)",0.0
"(17, 0, 2)",0.11428571428571431
"(17, 0, 3)",0.0
"(17, 1, 0)",5.1111111111111125
"(17, 1, 1)",-0.05882352941176472
"(17, 1, 2)",0.08888888888888888
"(17, 1, 3)",0.023529411764705882
"(17, 2, 0)",3.444444444444444
"(17, 2, 1)",-0.05882352941176472
"(17, 2, 2)",0.04444444444444441
"(17, 2, 3)",-0.02647058823529412
"(18, 0, 0)",7.464285714285715
"(18, 0, 1)",0.0
"(18, 0, 2)",0.07142857142857129
"(18, 0, 3)",0.0
"(18, 1, 0)",5.555555555555557
"(18, 1, 1)",0.0
"(18, 1, 2)",0.08888888888888888
"(18, 1, 3)",0.0
"(18, 2, 0)",3.666666666666666
"(18, 2, 1)",-0.09375
"(18, 2, 2)",0.04444444444444441
"(18, 2, 3)",0.0125
"(19, 0, 0)",7.821428571428572
"(19, 0, 1)",0.0
"(19, 0, 2)",0.07142857142857129
"(19, 0, 3)",0.0
"(19, 1, 0)",5.88888888888889
"(19, 1, 1)",0.0
"(19, 1, 2)",0.04444444444444401
"(19, 1, 3)",0.0
"(19, 2, 0)",3.888888888888888
"(19, 2, 1)",-0.03125
"(19, 2, 2)",0.04444444444444441
"(19, 2, 3)",0.0125
"(20, 0, 0)",8.0
"(20, 0, 1)",0.0
"(20, 0, 2)",0.0
"(20, 0, 3)",0.0
"(20, 1, 0)",6.0
"(20, 1, 1)",0.0
"(20, 1, 2)",0.0
"(20, 1, 3)",0.0
"(20, 2, 0)",4.0
"(20, 2, 1)",0.0
"(20, 2, 2)",0.0
"(20, 2, 3)",0.0
