,solution_value
"(2, 5, 0)",0.40624999999995187
"(2, 5, 1)",2.281250000000914
"(2, 5, 2)",-0.005625000000005624
"(2, 5, 3)",0.10687500000010684
"(3, 0, 0)",-3.125000000000962
"(3, 0, 1)",-3.125000000000962
"(3, 0, 2)",-0.11250000000011248
"(3, 0, 3)",-0.11250000000011248
"(3, 1, 0)",1.3125000000000964
"(3, 1, 1)",2.562500000000481
"(3, 1, 2)",0.011250000000011251
"(3, 1, 3)",0.05625000000005624
"(3, 2, 0)",-3.812500000000865
"(3, 2, 1)",0.6874999999999037
"(3, 2, 2)",-0.10125000000010122
"(3, 2, 3)",-0.011250000000011248
"(3, 3, 0)",3.812500000000865
"(3, 3, 1)",-0.6874999999999037
"(3, 3, 2)",0.10125000000010122
"(3, 3, 3)",0.011250000000011248
"(3, 4, 0)",-2.562500000000481
"(3, 4, 1)",-1.3125000000000961
"(3, 4, 2)",-0.05625000000005624
"(3, 4, 3)",-0.011250000000011248
"(3, 5, 0)",0.34374999999995187
"(3, 5, 1)",3.4687500000009135
"(3, 5, 2)",-0.005625000000005624
"(3, 5, 3)",0.10687500000010684
"(4, 0, 0)",-4.375000000000962
"(4, 0, 1)",-4.375000000000962
"(4, 0, 2)",-0.11250000000011248
"(4, 0, 3)",-0.11250000000011248
"(4, 1, 0)",1.4375000000000964
"(4, 1, 1)",3.187500000000481
"(4, 1, 2)",0.011250000000011251
"(4, 1, 3)",0.05625000000005624
"(4, 2, 0)",-4.937500000000865
"(4, 2, 1)",0.5624999999999037
"(4, 2, 2)",-0.10125000000010122
"(4, 2, 3)",-0.011250000000011248
"(4, 3, 0)",4.937500000000865
"(4, 3, 1)",-0.5624999999999037
"(4, 3, 2)",0.10125000000010122
"(4, 3, 3)",0.011250000000011248
"(4, 4, 0)",-3.187500000000481
"(4, 4, 1)",-1.4375000000000961
"(4, 4, 2)",-0.05625000000005624
"(4, 4, 3)",-0.011250000000011248
"(4, 5, 0)",0.28124999999995187
"(4, 5, 1)",4.656250000000913
"(4, 5, 2)",-0.005625000000005624
"(4, 5, 3)",0.10687500000010684
"(5, 0, 0)",-5.625000000000962
"(5, 0, 1)",-5.625000000000962
"(5, 0, 2)",-0.11250000000011248
"(5, 0, 3)",-0.11250000000011248
"(5, 1, 0)",1.5625000000000964
"(5, 1, 1)",3.812500000000481
"(5, 1, 2)",0.011250000000011251
"(5, 1, 3)",0.05625000000005624
"(5, 2, 0)",-6.062500000000865
"(5, 2, 1)",0.43749999999990374
"(5, 2, 2)",-0.10125000000010122
"(5, 2, 3)",-0.011250000000011248
"(5, 3, 0)",6.062500000000865
"(5, 3, 1)",-0.43749999999990374
"(5, 3, 2)",0.10125000000010122
"(5, 3, 3)",0.011250000000011248
"(5, 4, 0)",-3.812500000000481
"(5, 4, 1)",-1.5625000000000961
"(5, 4, 2)",-0.05625000000005624
"(5, 4, 3)",-0.011250000000011248
"(5, 5, 0)",0.21874999999995187
"(5, 5, 1)",5.843750000000913
"(5, 5, 2)",-0.005625000000005624
"(5, 5, 3)",0.10687500000010684
"(6, 0, 0)",-6.875000000000962
"(6, 0, 1)",-6.875000000000962
"(6, 0, 2)",-0.11250000000011248
"(6, 0, 3)",-0.11250000000011248
"(6, 1, 0)",1.6875000000000964
"(6, 1, 1)",4.4375000000004805
"(6, 1, 2)",0.011250000000011251
"(6, 1, 3)",0.05625000000005624
"(6, 2, 0)",-7.187500000000865
"(6, 2, 1)",0.31249999999990374
"(6, 2, 2)",-0.10125000000010122
"(6, 2, 3)",-0.011250000000011248
"(6, 3, 0)",7.187500000000865
"(6, 3, 1)",-0.31249999999990374
"(6, 3, 2)",0.10125000000010122
"(6, 3, 3)",0.011250000000011248
"(6, 4, 0)",-4.4375000000004805
"(6, 4, 1)",-1.6875000000000961
"(6, 4, 2)",-0.05625000000005624
"(6, 4, 3)",-0.011250000000011248
"(6, 5, 0)",0.15624999999995187
"(6, 5, 1)",7.031250000000913
"(6, 5, 2)",-0.005625000000005624
"(6, 5, 3)",0.10687500000010684
"(7, 0, 0)",-8.125000000000961
"(7, 0, 1)",-8.125000000000961
"(7, 0, 2)",-0.11250000000011248
"(7, 0, 3)",-0.11250000000011248
"(7, 1, 0)",1.8125000000000964
"(7, 1, 1)",5.062500000000481
"(7, 1, 2)",0.011250000000011251
"(7, 1, 3)",0.05625000000005624
"(7, 2, 0)",-8.312500000000865
"(7, 2, 1)",0.18749999999990385
"(7, 2, 2)",-0.10125000000010122
"(7, 2, 3)",-0.011250000000011248
"(7, 3, 0)",8.312500000000865
"(7, 3, 1)",-0.18749999999990385
"(7, 3, 2)",0.10125000000010122
"(7, 3, 3)",0.011250000000011248
"(7, 4, 0)",-5.062500000000481
"(7, 4, 1)",-1.8125000000000961
"(7, 4, 2)",-0.05625000000005624
"(7, 4, 3)",-0.011250000000011248
"(7, 5, 0)",0.09374999999995193
"(7, 5, 1)",8.218750000000913
"(7, 5, 2)",-0.005625000000005624
"(7, 5, 3)",0.10687500000010683
"(8, 0, 0)",-9.375000000000963
"(8, 0, 1)",-9.375000000000963
"(8, 0, 2)",-0.11250000000011248
"(8, 0, 3)",-0.11250000000011248
"(8, 1, 0)",1.9375000000000964
"(8, 1, 1)",5.687500000000481
"(8, 1, 2)",0.01125000000001125
"(8, 1, 3)",0.05625000000005624
"(8, 2, 0)",-9.437500000000865
"(8, 2, 1)",0.062499999999903855
"(8, 2, 2)",-0.10125000000010123
"(8, 2, 3)",-0.011250000000011248
"(8, 3, 0)",9.437500000000865
"(8, 3, 1)",-0.062499999999903855
"(8, 3, 2)",0.10125000000010123
"(8, 3, 3)",0.011250000000011248
"(8, 4, 0)",-5.687500000000481
"(8, 4, 1)",-1.9375000000000961
"(8, 4, 2)",-0.05625000000005624
"(8, 4, 3)",-0.011250000000011248
"(8, 5, 0)",0.031249999999951927
"(8, 5, 1)",9.406250000000913
"(8, 5, 2)",-0.005625000000005624
"(8, 5, 3)",0.10687500000010684
"(9, 0, 0)",-10.0
"(9, 0, 1)",-10.0
"(9, 0, 2)",0.0
"(9, 0, 3)",0.0
"(9, 1, 0)",2.0
"(9, 1, 1)",6.0
"(9, 1, 2)",0.0
"(9, 1, 3)",0.0
"(9, 2, 0)",-10.0
"(9, 2, 1)",0.0
"(9, 2, 2)",0.0
"(9, 2, 3)",0.0
"(9, 3, 0)",10.0
"(9, 3, 1)",0.0
"(9, 3, 2)",0.0
"(9, 3, 3)",0.0
"(9, 4, 0)",-6.0
"(9, 4, 1)",-2.0
"(9, 4, 2)",0.0
"(9, 4, 3)",0.0
"(9, 5, 0)",0.0
"(9, 5, 1)",10.0
"(9, 5, 2)",0.0
"(9, 5, 3)",0.0
