,solution_value
"(9, 0, 2)",1.090909090909091
"(9, 0, 3)",-0.02429149797570851
"(9, 1, 0)",1.8403361344537816
"(9, 1, 1)",-1.1333333333333333
"(9, 1, 2)",0.8403361344537817
"(9, 1, 3)",-0.26666666666666666
"(9, 2, 0)",2.0668449197860963
"(9, 2, 1)",0.0
"(9, 2, 2)",0.26737967914438576
"(9, 2, 3)",0.0
"(10, 0, 0)",2.8181818181818183
"(10, 0, 1)",1.0
"(10, 0, 2)",1.090909090909091
"(10, 0, 3)",-0.21052631578947367
"(10, 1, 0)",2.2605042016806727
"(10, 1, 1)",-1.1794871794871795
"(10, 1, 2)",0.8403361344537817
"(10, 1, 3)",0.08205128205128198
"(10, 2, 0)",2.2005347593582893
"(10, 2, 1)",0.0
"(10, 2, 2)",0.26737967914438576
"(10, 2, 3)",0.0
"(11, 0, 0)",3.363636363636364
"(11, 0, 1)",0.8947368421052632
"(11, 0, 2)",1.090909090909091
"(11, 0, 3)",-0.21052631578947367
"(11, 1, 0)",2.6806722689075637
"(11, 1, 1)",-1.1384615384615384
"(11, 1, 2)",0.8403361344537817
"(11, 1, 3)",0.08205128205128198
"(11, 2, 0)",2.363636363636364
"(11, 2, 1)",0.0
"(11, 2, 2)",0.3850267379679143
"(11, 2, 3)",0.0
"(12, 0, 0)",3.9090909090909096
"(12, 0, 1)",0.7894736842105263
"(12, 0, 2)",1.090909090909091
"(12, 0, 3)",-0.21052631578947367
"(12, 1, 0)",3.1008403361344548
"(12, 1, 1)",-1.0974358974358975
"(12, 1, 2)",0.8403361344537817
"(12, 1, 3)",0.08205128205128198
"(12, 2, 0)",2.5561497326203213
"(12, 2, 1)",0.0
"(12, 2, 2)",0.3850267379679143
"(12, 2, 3)",0.0
"(13, 0, 0)",4.454545454545455
"(13, 0, 1)",0.6842105263157895
"(13, 0, 2)",1.090909090909091
"(13, 0, 3)",-0.21052631578947367
"(13, 1, 0)",3.521008403361346
"(13, 1, 1)",-1.0
"(13, 1, 2)",0.8403361344537817
"(13, 1, 3)",0.3076923076923077
"(13, 2, 0)",2.7486631016042784
"(13, 2, 1)",0.0
"(13, 2, 2)",0.3850267379679143
"(13, 2, 3)",0.0
"(14, 0, 0)",5.0
"(14, 0, 1)",0.5789473684210527
"(14, 0, 2)",1.0909090909090908
"(14, 0, 3)",-0.21052631578947367
"(14, 1, 0)",3.941176470588236
"(14, 1, 1)",-0.8461538461538461
"(14, 1, 2)",0.8403361344537817
"(14, 1, 3)",0.3076923076923077
"(14, 2, 0)",2.941176470588236
"(14, 2, 1)",0.0
"(14, 2, 2)",0.3850267379679143
"(14, 2, 3)",0.0
"(15, 0, 0)",5.545454545454545
"(15, 0, 1)",0.4736842105263158
"(15, 0, 2)",1.0909090909090908
"(15, 0, 3)",-0.21052631578947367
"(15, 1, 0)",4.3613445378151265
"(15, 1, 1)",-0.6923076923076923
"(15, 1, 2)",0.8403361344537817
"(15, 1, 3)",0.3076923076923077
"(15, 2, 0)",3.133689839572193
"(15, 2, 1)",0.0
"(15, 2, 2)",0.3850267379679143
"(15, 2, 3)",0.0
"(16, 0, 0)",6.09090909090909
"(16, 0, 1)",0.3684210526315789
"(16, 0, 2)",1.0909090909090908
"(16, 0, 3)",-0.21052631578947367
"(16, 1, 0)",4.781512605042018
"(16, 1, 1)",-0.5384615384615384
"(16, 1, 2)",0.8403361344537817
"(16, 1, 3)",0.3076923076923077
"(16, 2, 0)",3.32620320855615
"(16, 2, 1)",0.0
"(16, 2, 2)",0.3850267379679143
"(16, 2, 3)",0.0
"(17, 0, 0)",6.636363636363636
"(17, 0, 1)",0.2631578947368421
"(17, 0, 2)",1.0909090909090908
"(17, 0, 3)",-0.21052631578947367
"(17, 1, 0)",5.201680672268909
"(17, 1, 1)",-0.3846153846153846
"(17, 1, 2)",0.8403361344537817
"(17, 1, 3)",0.3076923076923077
"(17, 2, 0)",3.5187165775401072
"(17, 2, 1)",0.0
"(17, 2, 2)",0.3850267379679143
"(17, 2, 3)",0.0
"(18, 0, 0)",7.181818181818182
"(18, 0, 1)",0.15789473684210525
"(18, 0, 2)",1.0909090909090908
"(18, 0, 3)",-0.21052631578947367
"(18, 1, 0)",5.6218487394958
"(18, 1, 1)",-0.23076923076923073
"(18, 1, 2)",0.8403361344537817
"(18, 1, 3)",0.3076923076923077
"(18, 2, 0)",3.7112299465240643
"(18, 2, 1)",0.0
"(18, 2, 2)",0.3850267379679143
"(18, 2, 3)",0.0
"(19, 0, 0)",7.727272727272727
"(19, 0, 1)",0.05263157894736842
"(19, 0, 2)",1.0909090909090908
"(19, 0, 3)",-0.21052631578947367
"(19, 1, 0)",5.915966386554622
"(19, 1, 1)",-0.07692307692307687
"(19, 1, 2)",0.3361344537815114
"(19, 1, 3)",0.3076923076923077
"(19, 2, 0)",3.9037433155080214
"(19, 2, 1)",0.0
"(19, 2, 2)",0.3850267379679143
"(19, 2, 3)",0.0
"(20, 0, 0)",8.0
"(20, 0, 1)",0.0
"(20, 0, 2)",0.0
"(20, 0, 3)",0.0
"(20, 1, 0)",6.0
"(20, 1, 1)",0.0
"(20, 1, 2)",0.0
"(20, 1, 3)",0.0
"(20, 2, 0)",4.0
"(20, 2, 1)",0.0
"(20, 2, 2)",0.0
"(20, 2, 3)",0.0
