,solution_value
"(5, 0, 3)",0.07599999999994789
"(5, 0, 4)",-0.07599999999994783
"(5, 0, 5)",0.21714285714271342
"(5, 1, 0)",7.500000000000361
"(5, 1, 1)",7.500000000000361
"(5, 1, 2)",8.0
"(5, 1, 3)",0.1055555555554922
"(5, 1, 4)",0.1055555555554922
"(5, 1, 5)",-0.0844444444443817
"(6, 0, 0)",12.20000000000007
"(6, 0, 1)",7.7999999999999305
"(6, 0, 2)",6.28571428571464
"(6, 0, 3)",0.07599999999994789
"(6, 0, 4)",-0.07599999999994778
"(6, 0, 5)",0.21714285714271342
"(6, 1, 0)",8.055555555555916
"(6, 1, 1)",8.055555555555916
"(6, 1, 2)",7.555555555555619
"(6, 1, 3)",0.1055555555554922
"(6, 1, 4)",0.1055555555554922
"(6, 1, 5)",-0.0844444444443817
"(7, 0, 0)",12.600000000000037
"(7, 0, 1)",7.399999999999965
"(7, 0, 2)",7.428571428571712
"(7, 0, 3)",0.07599999999994766
"(7, 0, 4)",-0.07599999999994766
"(7, 0, 5)",0.21714285714271342
"(7, 1, 0)",8.611111111111471
"(7, 1, 1)",8.611111111111471
"(7, 1, 2)",7.111111111111239
"(7, 1, 3)",0.1055555555554922
"(7, 1, 4)",0.1055555555554922
"(7, 1, 5)",-0.0844444444443817
"(8, 0, 0)",13.0
"(8, 0, 1)",7.0
"(8, 0, 2)",8.571428571428784
"(8, 0, 3)",0.07599999999994766
"(8, 0, 4)",-0.07599999999994766
"(8, 0, 5)",0.21714285714271342
"(8, 1, 0)",9.166666666667027
"(8, 1, 1)",9.166666666667027
"(8, 1, 2)",6.888888888889226
"(8, 1, 3)",0.1055555555554922
"(8, 1, 4)",0.1055555555554922
"(8, 1, 5)",0.0
"(9, 0, 0)",13.188235294117614
"(9, 0, 1)",6.811764705882386
"(9, 0, 2)",9.714285714285857
"(9, 0, 3)",-0.004470588235192575
"(9, 0, 4)",0.004470588235192523
"(9, 0, 5)",0.21714285714271342
"(9, 1, 0)",9.722222222222582
"(9, 1, 1)",9.722222222222582
"(9, 1, 2)",6.888888888889226
"(9, 1, 3)",0.1055555555554922
"(9, 1, 4)",0.1055555555554922
"(9, 1, 5)",0.0
"(10, 0, 0)",13.0
"(10, 0, 1)",7.0
"(10, 0, 2)",10.857142857142929
"(10, 0, 3)",-0.06705882352937653
"(10, 0, 4)",0.06705882352937664
"(10, 0, 5)",0.21714285714271342
"(10, 1, 0)",10.277777777778137
"(10, 1, 1)",10.277777777778137
"(10, 1, 2)",6.888888888889226
"(10, 1, 3)",0.1055555555554922
"(10, 1, 4)",0.1055555555554922
"(10, 1, 5)",0.0
"(11, 0, 0)",12.647058823529385
"(11, 0, 1)",7.352941176470615
"(11, 0, 2)",12.0
"(11, 0, 3)",-0.06705882352937653
"(11, 0, 4)",0.06705882352937664
"(11, 0, 5)",0.21714285714271342
"(11, 1, 0)",10.833333333333693
"(11, 1, 1)",10.833333333333693
"(11, 1, 2)",6.888888888889226
"(11, 1, 3)",0.1055555555554922
"(11, 1, 4)",0.1055555555554922
"(11, 1, 5)",0.0
"(12, 0, 0)",12.29411764705877
"(12, 0, 1)",7.705882352941231
"(12, 0, 2)",13.102040816326497
"(12, 0, 3)",-0.06705882352937653
"(12, 0, 4)",0.06705882352937664
"(12, 0, 5)",0.20163265306112466
"(12, 1, 0)",11.388888888889248
"(12, 1, 1)",11.388888888889248
"(12, 1, 2)",7.111111111110983
"(12, 1, 3)",0.1055555555554922
"(12, 1, 4)",0.1055555555554922
"(12, 1, 5)",0.08444444444440591
"(13, 0, 0)",11.941176470588154
"(13, 0, 1)",8.058823529411846
"(13, 0, 2)",14.163265306122526
"(13, 0, 3)",-0.06705882352937653
"(13, 0, 4)",0.06705882352937664
"(13, 0, 5)",0.20163265306112466
"(13, 1, 0)",11.944444444444803
"(13, 1, 1)",11.944444444444803
"(13, 1, 2)",7.555555555555491
"(13, 1, 3)",0.1055555555554922
"(13, 1, 4)",0.1055555555554922
"(13, 1, 5)",0.08444444444440591
"(14, 0, 0)",11.588235294117542
"(14, 0, 1)",8.41176470588246
"(14, 0, 2)",15.224489795918558
"(14, 0, 3)",-0.06705882352937664
"(14, 0, 4)",0.06705882352937664
"(14, 0, 5)",0.20163265306112466
"(14, 1, 0)",12.500000000000359
"(14, 1, 1)",12.500000000000359
"(14, 1, 2)",8.0
"(14, 1, 3)",0.10555555555549223
"(14, 1, 4)",0.10555555555549223
"(14, 1, 5)",0.08444444444440591
"(15, 0, 0)",11.235294117646925
"(15, 0, 1)",8.764705882353075
"(15, 0, 2)",16.285714285714587
"(15, 0, 3)",-0.06705882352937664
"(15, 0, 4)",0.06705882352937664
"(15, 0, 5)",0.20163265306112466
"(15, 1, 0)",13.055555555555916
"(15, 1, 1)",13.055555555555916
"(15, 1, 2)",8.444444444444509
"(15, 1, 3)",0.10555555555549224
"(15, 1, 4)",0.10555555555549224
"(15, 1, 5)",0.08444444444440602
"(16, 0, 0)",10.882352941176308
"(16, 0, 1)",9.11764705882369
"(16, 0, 2)",17.346938775510615
"(16, 0, 3)",-0.06705882352937664
"(16, 0, 4)",0.06705882352937664
"(16, 0, 5)",0.20163265306112477
"(16, 1, 0)",13.611111111111473
"(16, 1, 1)",13.611111111111473
"(16, 1, 2)",8.888888888889017
"(16, 1, 3)",0.10555555555549223
"(16, 1, 4)",0.10555555555549223
"(16, 1, 5)",0.08444444444440602
"(17, 0, 0)",10.529411764705692
"(17, 0, 1)",9.470588235294306
"(17, 0, 2)",18.408163265306648
"(17, 0, 3)",-0.06705882352937662
"(17, 0, 4)",0.06705882352937664
"(17, 0, 5)",0.20163265306112477
"(17, 1, 0)",14.166666666667027
"(17, 1, 1)",14.166666666667027
"(17, 1, 2)",9.333333333333526
"(17, 1, 3)",0.1055555555554922
"(17, 1, 4)",0.1055555555554922
"(17, 1, 5)",0.08444444444440596
"(18, 0, 0)",10.176470588235079
"(18, 0, 1)",9.823529411764921
"(18, 0, 2)",19.469387755102673
"(18, 0, 3)",-0.06705882352937662
"(18, 0, 4)",0.06705882352937666
"(18, 0, 5)",0.20163265306112477
"(18, 1, 0)",14.722222222222582
"(18, 1, 1)",14.722222222222582
"(18, 1, 2)",9.777777777778034
"(18, 1, 3)",0.1055555555554922
"(18, 1, 4)",0.1055555555554922
"(18, 1, 5)",0.08444444444440599
"(19, 0, 0)",10.0
"(19, 0, 1)",10.0
"(19, 0, 2)",20.0
"(19, 0, 3)",0.0
"(19, 0, 4)",0.0
"(19, 0, 5)",0.0
"(19, 1, 0)",15.0
"(19, 1, 1)",15.0
"(19, 1, 2)",10.0
"(19, 1, 3)",0.0
"(19, 1, 4)",0.0
"(19, 1, 5)",0.0
