,solution_value
"(9, 0, 1)",0.9423076923076922
"(9, 0, 2)",0.8484848484848484
"(9, 0, 3)",-0.1794871794871795
"(9, 1, 0)",1.1999999999999997
"(9, 1, 1)",-0.9423076923076922
"(9, 1, 2)",0.5333333333333332
"(9, 1, 3)",0.1794871794871795
"(9, 2, 0)",2.75
"(9, 2, 1)",0.0
"(9, 2, 2)",1.0
"(9, 2, 3)",0.0
"(10, 0, 0)",1.9696969696969697
"(10, 0, 1)",0.8525641025641024
"(10, 0, 2)",0.8484848484848484
"(10, 0, 3)",-0.1794871794871795
"(10, 1, 0)",1.4666666666666663
"(10, 1, 1)",-0.8525641025641024
"(10, 1, 2)",0.5333333333333332
"(10, 1, 3)",0.1794871794871795
"(10, 2, 0)",3.25
"(10, 2, 1)",0.0
"(10, 2, 2)",1.0
"(10, 2, 3)",0.0
"(11, 0, 0)",2.393939393939394
"(11, 0, 1)",0.7628205128205127
"(11, 0, 2)",0.8484848484848484
"(11, 0, 3)",-0.1794871794871795
"(11, 1, 0)",1.733333333333333
"(11, 1, 1)",-0.7628205128205127
"(11, 1, 2)",0.5333333333333332
"(11, 1, 3)",0.1794871794871795
"(11, 2, 0)",3.75
"(11, 2, 1)",0.0
"(11, 2, 2)",1.0
"(11, 2, 3)",0.0
"(12, 0, 0)",2.8181818181818183
"(12, 0, 1)",0.6730769230769229
"(12, 0, 2)",0.8484848484848484
"(12, 0, 3)",-0.1794871794871795
"(12, 1, 0)",1.9999999999999996
"(12, 1, 1)",-0.6730769230769229
"(12, 1, 2)",0.5333333333333332
"(12, 1, 3)",0.1794871794871795
"(12, 2, 0)",4.25
"(12, 2, 1)",0.0
"(12, 2, 2)",1.0
"(12, 2, 3)",0.0
"(13, 0, 0)",3.2424242424242427
"(13, 0, 1)",0.5833333333333331
"(13, 0, 2)",0.8484848484848484
"(13, 0, 3)",-0.1794871794871795
"(13, 1, 0)",2.266666666666666
"(13, 1, 1)",-0.5833333333333331
"(13, 1, 2)",0.5333333333333332
"(13, 1, 3)",0.1794871794871795
"(13, 2, 0)",4.75
"(13, 2, 1)",0.0
"(13, 2, 2)",1.0
"(13, 2, 3)",0.0
"(14, 0, 0)",3.666666666666666
"(14, 0, 1)",0.4935897435897436
"(14, 0, 2)",0.8484848484848484
"(14, 0, 3)",-0.1794871794871795
"(14, 1, 0)",2.5333333333333328
"(14, 1, 1)",-0.4935897435897436
"(14, 1, 2)",0.5333333333333332
"(14, 1, 3)",0.1794871794871795
"(14, 2, 0)",5.25
"(14, 2, 1)",0.0
"(14, 2, 2)",0.9999999999999999
"(14, 2, 3)",0.0
"(15, 0, 0)",4.090909090909091
"(15, 0, 1)",0.40384615384615385
"(15, 0, 2)",0.8484848484848485
"(15, 0, 3)",-0.1794871794871795
"(15, 1, 0)",2.8
"(15, 1, 1)",-0.40384615384615385
"(15, 1, 2)",0.5333333333333333
"(15, 1, 3)",0.1794871794871795
"(15, 2, 0)",5.75
"(15, 2, 1)",0.0
"(15, 2, 2)",0.9999999999999999
"(15, 2, 3)",0.0
"(16, 0, 0)",4.515151515151515
"(16, 0, 1)",0.3141025641025641
"(16, 0, 2)",0.8484848484848484
"(16, 0, 3)",-0.17948717948717946
"(16, 1, 0)",3.0666666666666664
"(16, 1, 1)",-0.3141025641025641
"(16, 1, 2)",0.5333333333333333
"(16, 1, 3)",0.17948717948717946
"(16, 2, 0)",6.25
"(16, 2, 1)",0.0
"(16, 2, 2)",1.0
"(16, 2, 3)",0.0
"(17, 0, 0)",4.939393939393939
"(17, 0, 1)",0.22435897435897434
"(17, 0, 2)",0.8484848484848484
"(17, 0, 3)",-0.1794871794871795
"(17, 1, 0)",3.3333333333333335
"(17, 1, 1)",-0.22435897435897434
"(17, 1, 2)",0.5333333333333333
"(17, 1, 3)",0.1794871794871795
"(17, 2, 0)",6.75
"(17, 2, 1)",0.0
"(17, 2, 2)",1.0
"(17, 2, 3)",0.0
"(18, 0, 0)",5.363636363636363
"(18, 0, 1)",0.1346153846153846
"(18, 0, 2)",0.8484848484848484
"(18, 0, 3)",-0.1794871794871795
"(18, 1, 0)",3.6
"(18, 1, 1)",-0.1346153846153846
"(18, 1, 2)",0.5333333333333333
"(18, 1, 3)",0.1794871794871795
"(18, 2, 0)",7.25
"(18, 2, 1)",0.0
"(18, 2, 2)",1.0
"(18, 2, 3)",0.0
"(19, 0, 0)",5.787878787878787
"(19, 0, 1)",0.04487179487179487
"(19, 0, 2)",0.8484848484848484
"(19, 0, 3)",-0.1794871794871795
"(19, 1, 0)",3.8666666666666667
"(19, 1, 1)",-0.04487179487179487
"(19, 1, 2)",0.5333333333333333
"(19, 1, 3)",0.1794871794871795
"(19, 2, 0)",7.75
"(19, 2, 1)",0.0
"(19, 2, 2)",1.0
"(19, 2, 3)",0.0
"(20, 0, 0)",6.0
"(20, 0, 1)",0.0
"(20, 0, 2)",0.0
"(20, 0, 3)",0.0
"(20, 1, 0)",4.0
"(20, 1, 1)",0.0
"(20, 1, 2)",0.0
"(20, 1, 3)",0.0
"(20, 2, 0)",8.0
"(20, 2, 1)",0.0
"(20, 2, 2)",0.0
"(20, 2, 3)",0.0
