,solution_value
"(8, 1, 2)",0.061224489795918324
"(8, 1, 3)",-0.034482758620689655
"(8, 2, 0)",2.310259238830668
"(8, 2, 1)",0.3846153846153845
"(8, 2, 2)",0.020683949255377795
"(8, 2, 3)",0.02564102564102564
"(9, 0, 0)",-0.45918367346938854
"(9, 0, 1)",0.0
"(9, 0, 2)",0.11122448979591834
"(9, 0, 3)",0.0
"(9, 1, 0)",1.0408163265306114
"(9, 1, 1)",-0.5862068965517242
"(9, 1, 2)",0.061224489795918324
"(9, 1, 3)",-0.034482758620689655
"(9, 2, 0)",2.3516271373414237
"(9, 2, 1)",0.4358974358974358
"(9, 2, 2)",0.020683949255377795
"(9, 2, 3)",0.02564102564102564
"(10, 0, 0)",-0.23673469387755186
"(10, 0, 1)",0.0
"(10, 0, 2)",0.11122448979591834
"(10, 0, 3)",0.0
"(10, 1, 0)",1.163265306122448
"(10, 1, 1)",-0.6551724137931035
"(10, 1, 2)",0.061224489795918324
"(10, 1, 3)",-0.034482758620689655
"(10, 2, 0)",2.3929950358521794
"(10, 2, 1)",0.48717948717948706
"(10, 2, 2)",0.020683949255377795
"(10, 2, 3)",0.02564102564102564
"(11, 0, 0)",-0.014285714285715179
"(11, 0, 1)",0.0
"(11, 0, 2)",0.11122448979591834
"(11, 0, 3)",0.0
"(11, 1, 0)",1.2857142857142847
"(11, 1, 1)",-0.7241379310344829
"(11, 1, 2)",0.061224489795918324
"(11, 1, 3)",-0.034482758620689655
"(11, 2, 0)",2.434362934362935
"(11, 2, 1)",0.5384615384615383
"(11, 2, 2)",0.020683949255377795
"(11, 2, 3)",0.02564102564102564
"(12, 0, 0)",0.2081632653061215
"(12, 0, 1)",0.0
"(12, 0, 2)",0.11122448979591834
"(12, 0, 3)",0.0
"(12, 1, 0)",1.4081632653061213
"(12, 1, 1)",-0.7931034482758622
"(12, 1, 2)",0.061224489795918324
"(12, 1, 3)",-0.034482758620689655
"(12, 2, 0)",2.475730832873691
"(12, 2, 1)",0.5897435897435896
"(12, 2, 2)",0.020683949255377795
"(12, 2, 3)",0.02564102564102564
"(13, 0, 0)",0.4306122448979582
"(13, 0, 1)",0.0
"(13, 0, 2)",0.11122448979591834
"(13, 0, 3)",0.0
"(13, 1, 0)",1.530612244897958
"(13, 1, 1)",-0.8620689655172415
"(13, 1, 2)",0.061224489795918324
"(13, 1, 3)",-0.034482758620689655
"(13, 2, 0)",2.5170987313844466
"(13, 2, 1)",0.641025641025641
"(13, 2, 2)",0.020683949255377795
"(13, 2, 3)",0.02564102564102564
"(14, 0, 0)",0.6530612244897949
"(14, 0, 1)",0.0
"(14, 0, 2)",0.11122448979591834
"(14, 0, 3)",0.0
"(14, 1, 0)",1.6530612244897949
"(14, 1, 1)",-0.9310344827586209
"(14, 1, 2)",0.06122448979591833
"(14, 1, 3)",-0.034482758620689655
"(14, 2, 0)",2.5584666298952023
"(14, 2, 1)",0.6923076923076923
"(14, 2, 2)",0.020683949255377795
"(14, 2, 3)",0.02564102564102564
"(15, 0, 0)",0.8755102040816316
"(15, 0, 1)",0.0
"(15, 0, 2)",0.11122448979591834
"(15, 0, 3)",0.0
"(15, 1, 0)",1.7755102040816315
"(15, 1, 1)",-1.0
"(15, 1, 2)",0.06122448979591833
"(15, 1, 3)",-0.034482758620689655
"(15, 2, 0)",2.599834528405958
"(15, 2, 1)",0.7435897435897436
"(15, 2, 2)",0.020683949255377795
"(15, 2, 3)",0.02564102564102564
"(16, 0, 0)",1.0979591836734683
"(16, 0, 1)",0.0
"(16, 0, 2)",0.11122448979591834
"(16, 0, 3)",0.0
"(16, 1, 0)",1.8979591836734682
"(16, 1, 1)",-1.0689655172413792
"(16, 1, 2)",0.06122448979591833
"(16, 1, 3)",-0.034482758620689655
"(16, 2, 0)",2.641202426916714
"(16, 2, 1)",0.7948717948717949
"(16, 2, 2)",0.020683949255377795
"(16, 2, 3)",0.02564102564102564
"(17, 0, 0)",1.320408163265305
"(17, 0, 1)",0.0
"(17, 0, 2)",0.11122448979591834
"(17, 0, 3)",0.0
"(17, 1, 0)",2.020408163265305
"(17, 1, 1)",-1.1379310344827585
"(17, 1, 2)",0.061224489795918324
"(17, 1, 3)",-0.034482758620689655
"(17, 2, 0)",2.6825703254274695
"(17, 2, 1)",0.8461538461538463
"(17, 2, 2)",0.020683949255377795
"(17, 2, 3)",0.02564102564102564
"(18, 0, 0)",1.5428571428571418
"(18, 0, 1)",0.0
"(18, 0, 2)",0.11122448979591834
"(18, 0, 3)",0.0
"(18, 1, 0)",2.1428571428571415
"(18, 1, 1)",-1.2068965517241377
"(18, 1, 2)",0.061224489795918324
"(18, 1, 3)",-0.034482758620689655
"(18, 2, 0)",2.7239382239382253
"(18, 2, 1)",0.8974358974358976
"(18, 2, 2)",0.020683949255377795
"(18, 2, 3)",0.02564102564102564
"(19, 0, 0)",1.7653061224489783
"(19, 0, 1)",0.0
"(19, 0, 2)",0.11122448979591834
"(19, 0, 3)",0.0
"(19, 1, 0)",2.265306122448978
"(19, 1, 1)",-1.275862068965517
"(19, 1, 2)",0.061224489795918324
"(19, 1, 3)",-0.034482758620689655
"(19, 2, 0)",2.7653061224489783
"(19, 2, 1)",0.9487179487179489
"(19, 2, 2)",0.020683949255377795
"(19, 2, 3)",0.02564102564102564
"(20, 0, 0)",1.987755102040815
"(20, 0, 1)",0.0
"(20, 0, 2)",0.11122448979591834
"(20, 0, 3)",0.0
"(20, 1, 0)",2.3877551020408143
"(20, 1, 1)",-1.3448275862068961
"(20, 1, 2)",0.061224489795918324
"(20, 1, 3)",-0.034482758620689655
"(20, 2, 0)",2.8062235705092835
"(20, 2, 1)",1.0
"(20, 2, 2)",0.020233498804927405
"(20, 2, 3)",0.02564102564102564
"(21, 0, 0)",2.210204081632652
"(21, 0, 1)",0.0
"(21, 0, 2)",0.11122448979591834
"(21, 0, 3)",0.0
"(21, 1, 0)",2.5102040816326507
"(21, 1, 1)",-1.4137931034482754
"(21, 1, 2)",0.061224489795918324
"(21, 1, 3)",-0.034482758620689655
"(21, 2, 0)",2.846690568119138
"(21, 2, 1)",1.025562851782364
"(21, 2, 2)",0.020233498804927405
"(21, 2, 3)",-7.817385866165996e-05
"(22, 0, 0)",2.4326530612244883
"(22, 0, 1)",0.0
"(22, 0, 2)",0.11122448979591834
"(22, 0, 3)",0.0
"(22, 1, 0)",2.632653061224487
"(22, 1, 1)",-1.4490595611285262
"(22, 1, 2)",0.061224489795918324
"(22, 1, 3)",-0.0007836990595612575
"(22, 2, 0)",2.8871575657289927
"(22, 2, 1)",1.0254065040650406
"(22, 2, 2)",0.020233498804927405
"(22, 2, 3)",-7.817385866165996e-05
"(23, 0, 0)",2.655102040816325
"(23, 0, 1)",0.0
"(23, 0, 2)",0.11122448979591834
"(23, 0, 3)",0.0
"(23, 1, 0)",2.7551020408163236
"(23, 1, 1)",-1.4506269592476486
"(23, 1, 2)",0.061224489795918324
"(23, 1, 3)",-0.0007836990595612575
"(23, 2, 0)",2.9276245633388474
"(23, 2, 1)",1.0252501563477172
"(23, 2, 2)",0.020233498804927405
"(23, 2, 3)",-7.817385866165996e-05
"(24, 0, 0)",2.8775510204081614
"(24, 0, 1)",0.0
"(24, 0, 2)",0.11122448979591834
"(24, 0, 3)",0.0
"(24, 1, 0)",2.87755102040816
"(24, 1, 1)",-1.452194357366771
"(24, 1, 2)",0.061224489795918324
"(24, 1, 3)",-0.0007836990595612575
"(24, 2, 0)",2.968091560948702
"(24, 2, 1)",1.0250938086303938
"(24, 2, 2)",0.020233498804927405
"(24, 2, 3)",-7.817385866165996e-05
"(25, 0, 0)",3.099999999999998
"(25, 0, 1)",0.0
"(25, 0, 2)",0.11122448979591834
"(25, 0, 3)",0.0
"(25, 1, 0)",2.9999999999999964
"(25, 1, 1)",-1.4537617554858935
"(25, 1, 2)",0.061224489795918324
"(25, 1, 3)",-0.0007836990595612575
"(25, 2, 0)",3.0085585585585566
"(25, 2, 1)",1.0249374609130704
"(25, 2, 2)",0.020233498804927405
"(25, 2, 3)",-7.817385866165996e-05
"(26, 0, 0)",3.3224489795918344
"(26, 0, 1)",0.0
"(26, 0, 2)",0.11122448979591834
"(26, 0, 3)",0.0
"(26, 1, 0)",3.122448979591833
"(26, 1, 1)",-1.4242424242424243
"(26, 1, 2)",0.061224489795918324
"(26, 1, 3)",0.030303030303030304
"(26, 2, 0)",3.049025556168411
"(26, 2, 1)",1.024781113195747
"(26, 2, 2)",0.020233498804927405
"(26, 2, 3)",-7.817385866165996e-05
"(27, 0, 0)",3.544897959183671
"(27, 0, 1)",0.0
"(27, 0, 2)",0.11122448979591834
"(27, 0, 3)",0.0
"(27, 1, 0)",3.2448979591836693
"(27, 1, 1)",-1.3636363636363638
"(27, 1, 2)",0.061224489795918324
"(27, 1, 3)",0.030303030303030304
"(27, 2, 0)",3.089492553778266
"(27, 2, 1)",1.0246247654784235
"(27, 2, 2)",0.020233498804927405
"(27, 2, 3)",-7.817385866165996e-05
"(28, 0, 0)",3.7673469387755074
"(28, 0, 1)",0.0
"(28, 0, 2)",0.11122448979591834
"(28, 0, 3)",0.0
"(28, 1, 0)",3.3673469387755057
"(28, 1, 1)",-1.3030303030303032
"(28, 1, 2)",0.061224489795918324
"(28, 1, 3)",0.030303030303030304
"(28, 2, 0)",3.1299595513881204
"(28, 2, 1)",1.0244684177611
"(28, 2, 2)",0.020233498804927405
"(28, 2, 3)",-7.817385866165996e-05
"(29, 0, 0)",3.989795918367344
"(29, 0, 1)",0.0
"(29, 0, 2)",0.11122448979591834
"(29, 0, 3)",0.0
"(29, 1, 0)",3.489795918367342
"(29, 1, 1)",-1.2424242424242422
"(29, 1, 2)",0.061224489795918324
"(29, 1, 3)",0.030303030303030304
"(29, 2, 0)",3.170426548997975
"(29, 2, 1)",1.0
"(29, 2, 2)",0.020233498804927405
"(29, 2, 3)",-0.024390243902439022
"(30, 0, 0)",4.212244897959181
"(30, 0, 1)",0.0
"(30, 0, 2)",0.11122448979591834
"(30, 0, 3)",0.0
"(30, 1, 0)",3.6122448979591817
"(30, 1, 1)",-1.1818181818181817
"(30, 1, 2)",0.061224489795918324
"(30, 1, 3)",0.030303030303030304
"(30, 2, 0)",3.2108935466078314
"(30, 2, 1)",0.9512195121951219
"(30, 2, 2)",0.020233498804927405
"(30, 2, 3)",-0.024390243902439022
"(31, 0, 0)",4.434693877551019
"(31, 0, 1)",0.0
"(31, 0, 2)",0.11122448979591834
"(31, 0, 3)",0.0
"(31, 1, 0)",3.7346938775510186
"(31, 1, 1)",-1.121212121212121
"(31, 1, 2)",0.061224489795918324
"(31, 1, 3)",0.030303030303030304
"(31, 2, 0)",3.251360544217686
"(31, 2, 1)",0.9024390243902438
"(31, 2, 2)",0.020233498804927405
"(31, 2, 3)",-0.024390243902439022
"(32, 0, 0)",4.657142857142856
"(32, 0, 1)",0.0
"(32, 0, 2)",0.11122448979591834
"(32, 0, 3)",0.0
"(32, 1, 0)",3.857142857142855
"(32, 1, 1)",-1.0606060606060606
"(32, 1, 2)",0.061224489795918324
"(32, 1, 3)",0.030303030303030304
"(32, 2, 0)",3.2918275418275407
"(32, 2, 1)",0.8536585365853657
"(32, 2, 2)",0.020233498804927405
"(32, 2, 3)",-0.02439024390243902
"(33, 0, 0)",4.879591836734693
"(33, 0, 1)",0.0
"(33, 0, 2)",0.11122448979591834
"(33, 0, 3)",0.0
"(33, 1, 0)",3.9795918367346914
"(33, 1, 1)",-1.0
"(33, 1, 2)",0.061224489795918324
"(33, 1, 3)",0.030303030303030304
"(33, 2, 0)",3.3322945394373957
"(33, 2, 1)",0.8048780487804876
"(33, 2, 2)",0.020233498804927405
"(33, 2, 3)",-0.02439024390243902
"(34, 0, 0)",5.102040816326529
"(34, 0, 1)",0.0
"(34, 0, 2)",0.11122448979591834
"(34, 0, 3)",0.0
"(34, 1, 0)",4.102040816326529
"(34, 1, 1)",-0.9393939393939394
"(34, 1, 2)",0.061224489795918324
"(34, 1, 3)",0.030303030303030304
"(34, 2, 0)",3.3727615370472503
"(34, 2, 1)",0.7560975609756095
"(34, 2, 2)",0.020233498804927405
"(34, 2, 3)",-0.02439024390243902
"(35, 0, 0)",5.306156462585031
"(35, 0, 1)",0.0
"(35, 0, 2)",0.09289115646258514
"(35, 0, 3)",0.0
"(35, 1, 0)",4.224489795918365
"(35, 1, 1)",-0.8787878787878788
"(35, 1, 2)",0.061224489795918324
"(35, 1, 3)",0.030303030303030304
"(35, 2, 0)",3.4132285346571054
"(35, 2, 1)",0.7073170731707316
"(35, 2, 2)",0.020233498804927405
"(35, 2, 3)",-0.02439024390243902
"(36, 0, 0)",5.491938775510201
"(36, 0, 1)",0.0
"(36, 0, 2)",0.09289115646258514
"(36, 0, 3)",0.0
"(36, 1, 0)",4.346938775510202
"(36, 1, 1)",-0.8181818181818182
"(36, 1, 2)",0.06122448979591835
"(36, 1, 3)",0.030303030303030304
"(36, 2, 0)",3.45369553226696
"(36, 2, 1)",0.6585365853658535
"(36, 2, 2)",0.02023349880492742
"(36, 2, 3)",-0.024390243902439015
"(37, 0, 0)",5.677721088435371
"(37, 0, 1)",0.0
"(37, 0, 2)",0.09289115646258517
"(37, 0, 3)",0.0
"(37, 1, 0)",4.469387755102039
"(37, 1, 1)",-0.7575757575757576
"(37, 1, 2)",0.06122448979591835
"(37, 1, 3)",0.030303030303030304
"(37, 2, 0)",3.4941625298768146
"(37, 2, 1)",0.6097560975609754
"(37, 2, 2)",0.02023349880492742
"(37, 2, 3)",-0.024390243902439015
"(38, 0, 0)",5.863503401360541
"(38, 0, 1)",0.0
"(38, 0, 2)",0.09289115646258517
"(38, 0, 3)",0.0
"(38, 1, 0)",4.591836734693875
"(38, 1, 1)",-0.696969696969697
"(38, 1, 2)",0.06122448979591835
"(38, 1, 3)",0.030303030303030304
"(38, 2, 0)",3.5346295274866693
"(38, 2, 1)",0.5609756097560974
"(38, 2, 2)",0.02023349880492742
"(38, 2, 3)",-0.024390243902439015
"(39, 0, 0)",6.049285714285712
"(39, 0, 1)",0.0
"(39, 0, 2)",0.09289115646258517
"(39, 0, 3)",0.0
"(39, 1, 0)",4.714285714285712
"(39, 1, 1)",-0.6363636363636364
"(39, 1, 2)",0.06122448979591838
"(39, 1, 3)",0.0303030303030303
"(39, 2, 0)",3.5750965250965243
"(39, 2, 1)",0.5121951219512193
"(39, 2, 2)",0.02023349880492742
"(39, 2, 3)",-0.02439024390243901
"(40, 0, 0)",6.235068027210882
"(40, 0, 1)",0.0
"(40, 0, 2)",0.09289115646258517
"(40, 0, 3)",0.0
"(40, 1, 0)",4.836734693877549
"(40, 1, 1)",-0.5757575757575757
"(40, 1, 2)",0.061224489795918435
"(40, 1, 3)",0.030303030303030297
"(40, 2, 0)",3.615563522706379
"(40, 2, 1)",0.4634146341463412
"(40, 2, 2)",0.02023349880492742
"(40, 2, 3)",-0.02439024390243901
"(41, 0, 0)",6.420850340136052
"(41, 0, 1)",0.0
"(41, 0, 2)",0.09289115646258517
"(41, 0, 3)",0.0
"(41, 1, 0)",4.9591836734693855
"(41, 1, 1)",-0.515151515151515
"(41, 1, 2)",0.06122448979591849
"(41, 1, 3)",0.030303030303030297
"(41, 2, 0)",3.656030520316234
"(41, 2, 1)",0.4146341463414632
"(41, 2, 2)",0.02023349880492742
"(41, 2, 3)",-0.02439024390243901
"(42, 0, 0)",6.606632653061222
"(42, 0, 1)",0.0
"(42, 0, 2)",0.09289115646258517
"(42, 0, 3)",0.0
"(42, 1, 0)",5.081632653061223
"(42, 1, 1)",-0.4545454545454545
"(42, 1, 2)",0.06122448979591849
"(42, 1, 3)",0.030303030303030297
"(42, 2, 0)",3.6964975179260886
"(42, 2, 1)",0.3658536585365852
"(42, 2, 2)",0.02023349880492742
"(42, 2, 3)",-0.02439024390243901
"(43, 0, 0)",6.792414965986393
"(43, 0, 1)",0.0
"(43, 0, 2)",0.09289115646258517
"(43, 0, 3)",0.0
"(43, 1, 0)",5.204081632653059
"(43, 1, 1)",-0.39393939393939387
"(43, 1, 2)",0.061224489795918546
"(43, 1, 3)",0.0303030303030303
"(43, 2, 0)",3.7369645155359437
"(43, 2, 1)",0.31707317073170715
"(43, 2, 2)",0.02023349880492742
"(43, 2, 3)",-0.024390243902439015
"(44, 0, 0)",6.978197278911563
"(44, 0, 1)",0.0
"(44, 0, 2)",0.09289115646258517
"(44, 0, 3)",0.0
"(44, 1, 0)",5.326530612244896
"(44, 1, 1)",-0.3333333333333333
"(44, 1, 2)",0.061224489795918546
"(44, 1, 3)",0.030303030303030304
"(44, 2, 0)",3.7774315131457983
"(44, 2, 1)",0.2682926829268292
"(44, 2, 2)",0.02023349880492742
"(44, 2, 3)",-0.024390243902439015
"(45, 0, 0)",7.163979591836734
"(45, 0, 1)",0.0
"(45, 0, 2)",0.09289115646258517
"(45, 0, 3)",0.0
"(45, 1, 0)",5.448979591836733
"(45, 1, 1)",-0.2727272727272727
"(45, 1, 2)",0.061224489795918546
"(45, 1, 3)",0.0303030303030303
"(45, 2, 0)",3.8178985107556533
"(45, 2, 1)",0.21951219512195114
"(45, 2, 2)",0.02023349880492742
"(45, 2, 3)",-0.024390243902439015
"(46, 0, 0)",7.349761904761904
"(46, 0, 1)",0.0
"(46, 0, 2)",0.09289115646258517
"(46, 0, 3)",0.0
"(46, 1, 0)",5.57142857142857
"(46, 1, 1)",-0.2121212121212121
"(46, 1, 2)",0.06122448979591866
"(46, 1, 3)",0.030303030303030297
"(46, 2, 0)",3.858365508365508
"(46, 2, 1)",0.1707317073170731
"(46, 2, 2)",0.02023349880492742
"(46, 2, 3)",-0.02439024390243901
"(47, 0, 0)",7.535544217687074
"(47, 0, 1)",0.0
"(47, 0, 2)",0.09289115646258517
"(47, 0, 3)",0.0
"(47, 1, 0)",5.693877551020408
"(47, 1, 1)",-0.1515151515151515
"(47, 1, 2)",0.06122448979591866
"(47, 1, 3)",0.0303030303030303
"(47, 2, 0)",3.898832505975363
"(47, 2, 1)",0.12195121951219506
"(47, 2, 2)",0.02023349880492742
"(47, 2, 3)",-0.024390243902439015
"(48, 0, 0)",7.721326530612244
"(48, 0, 1)",0.0
"(48, 0, 2)",0.09289115646258539
"(48, 0, 3)",0.0
"(48, 1, 0)",5.816326530612244
"(48, 1, 1)",-0.0909090909090909
"(48, 1, 2)",0.06122448979591866
"(48, 1, 3)",0.030303030303030297
"(48, 2, 0)",3.9392995035852176
"(48, 2, 1)",0.07317073170731704
"(48, 2, 2)",0.02023349880492753
"(48, 2, 3)",-0.02439024390243901
"(49, 0, 0)",7.907108843537415
"(49, 0, 1)",0.0
"(49, 0, 2)",0.09289115646258539
"(49, 0, 3)",0.0
"(49, 1, 0)",5.938775510204081
"(49, 1, 1)",-0.030303030303030297
"(49, 1, 2)",0.06122448979591866
"(49, 1, 3)",0.030303030303030297
"(49, 2, 0)",3.9797665011950727
"(49, 2, 1)",0.02439024390243901
"(49, 2, 2)",0.02023349880492753
"(49, 2, 3)",-0.02439024390243901
"(50, 0, 0)",8.0
"(50, 0, 1)",0.0
"(50, 0, 2)",0.0
"(50, 0, 3)",0.0
"(50, 1, 0)",6.0
"(50, 1, 1)",0.0
"(50, 1, 2)",0.0
"(50, 1, 3)",0.0
"(50, 2, 0)",4.0
"(50, 2, 1)",0.0
"(50, 2, 2)",0.0
"(50, 2, 3)",0.0
