,solution_value
"(35, 0, 1)",0.0
"(35, 1, 0)",0.0
"(35, 1, 1)",0.0
"(35, 2, 0)",0.0
"(35, 2, 1)",0.0
"(36, 0, 0)",0.0
"(36, 0, 1)",0.0
"(36, 1, 0)",0.0
"(36, 1, 1)",0.0
"(36, 2, 0)",0.0
"(36, 2, 1)",0.0
"(37, 0, 0)",0.0
"(37, 0, 1)",0.0
"(37, 1, 0)",0.0
"(37, 1, 1)",0.0
"(37, 2, 0)",0.0
"(37, 2, 1)",0.0
"(38, 0, 0)",0.0
"(38, 0, 1)",0.0
"(38, 1, 0)",0.0
"(38, 1, 1)",0.0
"(38, 2, 0)",0.0
"(38, 2, 1)",0.0
"(39, 0, 0)",0.0
"(39, 0, 1)",0.0
"(39, 1, 0)",0.0
"(39, 1, 1)",0.0
"(39, 2, 0)",0.0
"(39, 2, 1)",0.0
"(40, 0, 0)",0.0
"(40, 0, 1)",0.0
"(40, 1, 0)",0.0
"(40, 1, 1)",0.0
"(40, 2, 0)",0.0
"(40, 2, 1)",0.0
"(41, 0, 0)",0.0
"(41, 0, 1)",0.0
"(41, 1, 0)",0.0
"(41, 1, 1)",0.0
"(41, 2, 0)",0.0
"(41, 2, 1)",0.0
"(42, 0, 0)",0.0
"(42, 0, 1)",0.0
"(42, 1, 0)",0.0
"(42, 1, 1)",0.0
"(42, 2, 0)",0.0
"(42, 2, 1)",0.0
"(43, 0, 0)",0.0
"(43, 0, 1)",0.0
"(43, 1, 0)",0.0
"(43, 1, 1)",0.0
"(43, 2, 0)",0.0
"(43, 2, 1)",0.0
"(44, 0, 0)",0.0
"(44, 0, 1)",0.0
"(44, 1, 0)",0.0
"(44, 1, 1)",0.0
"(44, 2, 0)",0.0
"(44, 2, 1)",0.0
"(45, 0, 0)",0.0
"(45, 0, 1)",0.0
"(45, 1, 0)",0.0
"(45, 1, 1)",0.0
"(45, 2, 0)",0.0
"(45, 2, 1)",0.0
"(46, 0, 0)",0.0
"(46, 0, 1)",0.0
"(46, 1, 0)",0.0
"(46, 1, 1)",0.0
"(46, 2, 0)",0.0
"(46, 2, 1)",0.0
"(47, 0, 0)",0.0
"(47, 0, 1)",0.0
"(47, 1, 0)",0.0
"(47, 1, 1)",0.0
"(47, 2, 0)",0.0
"(47, 2, 1)",0.0
"(48, 0, 0)",0.0
"(48, 0, 1)",0.0
"(48, 1, 0)",0.0
"(48, 1, 1)",0.0
"(48, 2, 0)",0.0
"(48, 2, 1)",0.0
"(49, 0, 0)",-0.046445578231292695
"(49, 0, 1)",0.0
"(49, 1, 0)",-0.03061224489795933
"(49, 1, 1)",-0.015151515151515148
"(49, 2, 0)",-0.010116749402463765
"(49, 2, 1)",0.012195121951219506
"(50, 0, 0)",0.0
"(50, 0, 1)",0.0
"(50, 1, 0)",0.0
"(50, 1, 1)",0.0
"(50, 2, 0)",0.0
"(50, 2, 1)",0.0
