,solution_value
"(9, 0, 2)",0.11428571428571425
"(9, 0, 3)",-0.019047619047619046
"(9, 1, 0)",1.555555555555555
"(9, 1, 1)",-1.1333333333333333
"(9, 1, 2)",0.08888888888888885
"(9, 1, 3)",-0.02666666666666667
"(9, 2, 0)",2.0
"(9, 2, 1)",0.0
"(9, 2, 2)",0.0
"(9, 2, 3)",0.0
"(10, 0, 0)",2.999999999999999
"(10, 0, 1)",0.9047619047619048
"(10, 0, 2)",0.11428571428571425
"(10, 0, 3)",-0.019047619047619046
"(10, 1, 0)",1.9999999999999991
"(10, 1, 1)",-1.1794871794871793
"(10, 1, 2)",0.08888888888888885
"(10, 1, 3)",0.008205128205128243
"(10, 2, 0)",1.9999999999999991
"(10, 2, 1)",0.0
"(10, 2, 2)",0.0
"(10, 2, 3)",0.0
"(11, 0, 0)",3.5714285714285703
"(11, 0, 1)",0.8095238095238095
"(11, 0, 2)",0.11428571428571425
"(11, 0, 3)",-0.019047619047619046
"(11, 1, 0)",2.4444444444444433
"(11, 1, 1)",-1.138461538461538
"(11, 1, 2)",0.08888888888888885
"(11, 1, 3)",0.008205128205128243
"(11, 2, 0)",2.1111111111111107
"(11, 2, 1)",0.0
"(11, 2, 2)",0.04444444444444473
"(11, 2, 3)",0.0
"(12, 0, 0)",4.1428571428571415
"(12, 0, 1)",0.7142857142857143
"(12, 0, 2)",0.11428571428571425
"(12, 0, 3)",-0.019047619047619046
"(12, 1, 0)",2.8888888888888875
"(12, 1, 1)",-1.0974358974358966
"(12, 1, 2)",0.08888888888888881
"(12, 1, 3)",0.008205128205128243
"(12, 2, 0)",2.3333333333333344
"(12, 2, 1)",0.0
"(12, 2, 2)",0.04444444444444473
"(12, 2, 3)",0.0
"(13, 0, 0)",4.714285714285713
"(13, 0, 1)",0.6190476190476191
"(13, 0, 2)",0.11428571428571425
"(13, 0, 3)",-0.019047619047619046
"(13, 1, 0)",3.3333333333333326
"(13, 1, 1)",-1.0
"(13, 1, 2)",0.08888888888888881
"(13, 1, 3)",0.030769230769230767
"(13, 2, 0)",2.5555555555555585
"(13, 2, 1)",0.0
"(13, 2, 2)",0.04444444444444473
"(13, 2, 3)",0.0
"(14, 0, 0)",5.285714285714284
"(14, 0, 1)",0.5238095238095238
"(14, 0, 2)",0.11428571428571425
"(14, 0, 3)",-0.019047619047619046
"(14, 1, 0)",3.777777777777777
"(14, 1, 1)",-0.8461538461538461
"(14, 1, 2)",0.08888888888888881
"(14, 1, 3)",0.030769230769230767
"(14, 2, 0)",2.777777777777782
"(14, 2, 1)",0.0
"(14, 2, 2)",0.04444444444444473
"(14, 2, 3)",0.0
"(15, 0, 0)",5.857142857142855
"(15, 0, 1)",0.4285714285714286
"(15, 0, 2)",0.11428571428571425
"(15, 0, 3)",-0.019047619047619046
"(15, 1, 0)",4.2222222222222205
"(15, 1, 1)",-0.6923076923076923
"(15, 1, 2)",0.08888888888888881
"(15, 1, 3)",0.03076923076923077
"(15, 2, 0)",3.0000000000000058
"(15, 2, 1)",0.0
"(15, 2, 2)",0.04444444444444473
"(15, 2, 3)",0.0
"(16, 0, 0)",6.428571428571426
"(16, 0, 1)",0.33333333333333337
"(16, 0, 2)",0.11428571428571425
"(16, 0, 3)",-0.019047619047619046
"(16, 1, 0)",4.666666666666664
"(16, 1, 1)",-0.5384615384615385
"(16, 1, 2)",0.08888888888888881
"(16, 1, 3)",0.030769230769230774
"(16, 2, 0)",3.2222222222222294
"(16, 2, 1)",0.0
"(16, 2, 2)",0.04444444444444473
"(16, 2, 3)",0.0
"(17, 0, 0)",6.999999999999997
"(17, 0, 1)",0.23809523809523814
"(17, 0, 2)",0.11428571428571425
"(17, 0, 3)",-0.019047619047619046
"(17, 1, 0)",5.111111111111108
"(17, 1, 1)",-0.3846153846153847
"(17, 1, 2)",0.08888888888888881
"(17, 1, 3)",0.030769230769230774
"(17, 2, 0)",3.444444444444453
"(17, 2, 1)",0.0
"(17, 2, 2)",0.04444444444444473
"(17, 2, 3)",0.0
"(18, 0, 0)",7.5714285714285685
"(18, 0, 1)",0.1428571428571429
"(18, 0, 2)",0.11428571428571425
"(18, 0, 3)",-0.019047619047619046
"(18, 1, 0)",5.555555555555552
"(18, 1, 1)",-0.2307692307692308
"(18, 1, 2)",0.08888888888888881
"(18, 1, 3)",0.030769230769230774
"(18, 2, 0)",3.6666666666666767
"(18, 2, 1)",0.0
"(18, 2, 2)",0.04444444444444473
"(18, 2, 3)",0.0
"(19, 0, 0)",7.928571428571427
"(19, 0, 1)",0.04761904761904767
"(19, 0, 2)",0.028571428571429358
"(19, 0, 3)",-0.019047619047619046
"(19, 1, 0)",5.8888888888888875
"(19, 1, 1)",-0.07692307692307694
"(19, 1, 2)",0.044444444444445175
"(19, 1, 3)",0.030769230769230774
"(19, 2, 0)",3.8888888888888884
"(19, 2, 1)",0.0
"(19, 2, 2)",0.04444444444444473
"(19, 2, 3)",0.0
"(20, 0, 0)",8.0
"(20, 0, 1)",0.0
"(20, 0, 2)",0.0
"(20, 0, 3)",0.0
"(20, 1, 0)",6.0
"(20, 1, 1)",0.0
"(20, 1, 2)",0.0
"(20, 1, 3)",0.0
"(20, 2, 0)",4.0
"(20, 2, 1)",0.0
"(20, 2, 2)",0.0
"(20, 2, 3)",0.0
