,solution_value
"(5, 0, 3)",0.08941176470582186
"(5, 0, 4)",0.08941176470582186
"(5, 0, 5)",0.2111111111109844
"(5, 1, 0)",7.500000000000361
"(5, 1, 1)",7.500000000000361
"(5, 1, 2)",12.0
"(5, 1, 3)",0.1055555555554922
"(5, 1, 4)",0.1055555555554922
"(5, 1, 5)",0.0844444444443817
"(6, 0, 0)",12.588235294117757
"(6, 0, 1)",12.588235294117759
"(6, 0, 2)",6.111111111111832
"(6, 0, 3)",0.08941176470582186
"(6, 0, 4)",0.08941176470582186
"(6, 0, 5)",0.2111111111109844
"(6, 1, 0)",8.055555555555916
"(6, 1, 1)",8.055555555555916
"(6, 1, 2)",12.222222222221943
"(6, 1, 3)",0.1055555555554922
"(6, 1, 4)",0.1055555555554922
"(6, 1, 5)",0.0
"(7, 0, 0)",13.058823529411839
"(7, 0, 1)",13.05882352941184
"(7, 0, 2)",7.222222222222943
"(7, 0, 3)",0.08941176470582186
"(7, 0, 4)",0.08941176470582186
"(7, 0, 5)",0.2111111111109844
"(7, 1, 0)",8.611111111111471
"(7, 1, 1)",8.611111111111471
"(7, 1, 2)",12.222222222221943
"(7, 1, 3)",0.1055555555554922
"(7, 1, 4)",0.1055555555554922
"(7, 1, 5)",0.0
"(8, 0, 0)",13.529411764705918
"(8, 0, 1)",13.529411764705918
"(8, 0, 2)",8.333333333334053
"(8, 0, 3)",0.08941176470582186
"(8, 0, 4)",0.08941176470582186
"(8, 0, 5)",0.2111111111109844
"(8, 1, 0)",9.166666666667027
"(8, 1, 1)",9.166666666667027
"(8, 1, 2)",12.222222222221943
"(8, 1, 3)",0.1055555555554922
"(8, 1, 4)",0.1055555555554922
"(8, 1, 5)",0.0
"(9, 0, 0)",14.0
"(9, 0, 1)",14.0
"(9, 0, 2)",9.444444444445164
"(9, 0, 3)",0.08941176470582186
"(9, 0, 4)",0.08941176470582186
"(9, 0, 5)",0.2111111111109844
"(9, 1, 0)",9.722222222222582
"(9, 1, 1)",9.722222222222582
"(9, 1, 2)",12.222222222221943
"(9, 1, 3)",0.1055555555554922
"(9, 1, 4)",0.1055555555554922
"(9, 1, 5)",0.0
"(10, 0, 0)",13.999999999999389
"(10, 0, 1)",13.999999999999389
"(10, 0, 2)",10.555555555556275
"(10, 0, 3)",-0.08941176470582185
"(10, 0, 4)",-0.08941176470582188
"(10, 0, 5)",0.2111111111109844
"(10, 1, 0)",10.277777777778137
"(10, 1, 1)",10.277777777778137
"(10, 1, 2)",12.222222222221943
"(10, 1, 3)",0.1055555555554922
"(10, 1, 4)",0.1055555555554922
"(10, 1, 5)",0.0
"(11, 0, 0)",13.529411764705307
"(11, 0, 1)",13.529411764705307
"(11, 0, 2)",11.666666666667385
"(11, 0, 3)",-0.08941176470582185
"(11, 0, 4)",-0.08941176470582188
"(11, 0, 5)",0.2111111111109844
"(11, 1, 0)",10.833333333333693
"(11, 1, 1)",10.833333333333693
"(11, 1, 2)",12.222222222221943
"(11, 1, 3)",0.1055555555554922
"(11, 1, 4)",0.1055555555554922
"(11, 1, 5)",0.0
"(12, 0, 0)",13.058823529411224
"(12, 0, 1)",13.058823529411224
"(12, 0, 2)",12.777777777778496
"(12, 0, 3)",-0.08941176470582185
"(12, 0, 4)",-0.08941176470582188
"(12, 0, 5)",0.2111111111109844
"(12, 1, 0)",11.388888888889248
"(12, 1, 1)",11.388888888889248
"(12, 1, 2)",12.222222222221943
"(12, 1, 3)",0.1055555555554922
"(12, 1, 4)",0.1055555555554922
"(12, 1, 5)",0.0
"(13, 0, 0)",12.588235294117142
"(13, 0, 1)",12.588235294117142
"(13, 0, 2)",13.888888888889607
"(13, 0, 3)",-0.08941176470582185
"(13, 0, 4)",-0.08941176470582188
"(13, 0, 5)",0.2111111111109844
"(13, 1, 0)",11.944444444444803
"(13, 1, 1)",11.944444444444803
"(13, 1, 2)",12.222222222221943
"(13, 1, 3)",0.1055555555554922
"(13, 1, 4)",0.1055555555554922
"(13, 1, 5)",0.0
"(14, 0, 0)",12.117647058823062
"(14, 0, 1)",12.11764705882306
"(14, 0, 2)",15.00000000000072
"(14, 0, 3)",-0.08941176470582185
"(14, 0, 4)",-0.08941176470582188
"(14, 0, 5)",0.21111111111098443
"(14, 1, 0)",12.500000000000359
"(14, 1, 1)",12.500000000000359
"(14, 1, 2)",12.0
"(14, 1, 3)",0.10555555555549223
"(14, 1, 4)",0.10555555555549223
"(14, 1, 5)",-0.08444444444440569
"(15, 0, 0)",11.64705882352898
"(15, 0, 1)",11.647058823528978
"(15, 0, 2)",16.111111111111832
"(15, 0, 3)",-0.0894117647058218
"(15, 0, 4)",-0.08941176470582188
"(15, 0, 5)",0.21111111111098443
"(15, 1, 0)",13.055555555555916
"(15, 1, 1)",13.055555555555916
"(15, 1, 2)",11.555555555555491
"(15, 1, 3)",0.10555555555549224
"(15, 1, 4)",0.10555555555549224
"(15, 1, 5)",-0.08444444444440591
"(16, 0, 0)",11.176470588234897
"(16, 0, 1)",11.176470588234896
"(16, 0, 2)",17.222222222222943
"(16, 0, 3)",-0.08941176470582168
"(16, 0, 4)",-0.08941176470582188
"(16, 0, 5)",0.21111111111098443
"(16, 1, 0)",13.611111111111473
"(16, 1, 1)",13.611111111111473
"(16, 1, 2)",11.111111111110983
"(16, 1, 3)",0.10555555555549223
"(16, 1, 4)",0.10555555555549223
"(16, 1, 5)",-0.08444444444440602
"(17, 0, 0)",10.705882352940817
"(17, 0, 1)",10.705882352940813
"(17, 0, 2)",18.333333333334053
"(17, 0, 3)",-0.0894117647058219
"(17, 0, 4)",-0.08941176470582188
"(17, 0, 5)",0.2111111111109844
"(17, 1, 0)",14.166666666667027
"(17, 1, 1)",14.166666666667027
"(17, 1, 2)",10.666666666666474
"(17, 1, 3)",0.1055555555554922
"(17, 1, 4)",0.1055555555554922
"(17, 1, 5)",-0.08444444444440596
"(18, 0, 0)",10.235294117646735
"(18, 0, 1)",10.235294117646731
"(18, 0, 2)",19.444444444445164
"(18, 0, 3)",-0.0894117647058219
"(18, 0, 4)",-0.08941176470582188
"(18, 0, 5)",0.2111111111109844
"(18, 1, 0)",14.722222222222582
"(18, 1, 1)",14.722222222222582
"(18, 1, 2)",10.222222222221966
"(18, 1, 3)",0.1055555555554922
"(18, 1, 4)",0.1055555555554922
"(18, 1, 5)",-0.08444444444440599
"(19, 0, 0)",10.0
"(19, 0, 1)",10.0
"(19, 0, 2)",20.0
"(19, 0, 3)",0.0
"(19, 0, 4)",0.0
"(19, 0, 5)",0.0
"(19, 1, 0)",15.0
"(19, 1, 1)",15.0
"(19, 1, 2)",10.0
"(19, 1, 3)",0.0
"(19, 1, 4)",0.0
"(19, 1, 5)",0.0
