,solution_value
"(8, 1, 3)",0.0004662004662004393
"(8, 2, 0)",2.789473684210526
"(8, 2, 1)",-0.8823529411764706
"(8, 2, 2)",0.02105263157894737
"(8, 2, 3)",-0.023529411764705882
"(9, 0, 0)",2.329519450800915
"(9, 0, 1)",0.0
"(9, 0, 2)",0.10800915331807784
"(9, 0, 3)",0.0
"(9, 1, 0)",2.6842105263157876
"(9, 1, 1)",1.0804195804195802
"(9, 1, 2)",0.06315789473684207
"(9, 1, 3)",0.0004662004662004393
"(9, 2, 0)",2.894736842105263
"(9, 2, 1)",-1.0
"(9, 2, 2)",0.02105263157894737
"(9, 2, 3)",-0.023529411764705882
"(10, 0, 0)",2.869565217391304
"(10, 0, 1)",0.0
"(10, 0, 2)",0.10800915331807784
"(10, 0, 3)",0.0
"(10, 1, 0)",2.999999999999998
"(10, 1, 1)",1.0827505827505823
"(10, 1, 2)",0.06315789473684207
"(10, 1, 3)",0.0004662004662004393
"(10, 2, 0)",2.9999999999999996
"(10, 2, 1)",-1.1176470588235294
"(10, 2, 2)",0.02105263157894737
"(10, 2, 3)",-0.023529411764705882
"(11, 0, 0)",3.4096109839816933
"(11, 0, 1)",0.0
"(11, 0, 2)",0.10800915331807784
"(11, 0, 3)",0.0
"(11, 1, 0)",3.315789473684208
"(11, 1, 1)",1.0850815850815845
"(11, 1, 2)",0.06315789473684207
"(11, 1, 3)",0.0004662004662004393
"(11, 2, 0)",3.1052631578947363
"(11, 2, 1)",-1.1215686274509804
"(11, 2, 2)",0.02105263157894737
"(11, 2, 3)",0.0219607843137255
"(12, 0, 0)",3.9496567505720823
"(12, 0, 1)",0.0
"(12, 0, 2)",0.10800915331807784
"(12, 0, 3)",0.0
"(12, 1, 0)",3.631578947368418
"(12, 1, 1)",1.0874125874125866
"(12, 1, 2)",0.06315789473684207
"(12, 1, 3)",0.0004662004662004393
"(12, 2, 0)",3.210526315789473
"(12, 2, 1)",-1.0
"(12, 2, 2)",0.02105263157894737
"(12, 2, 3)",0.026666666666666665
"(13, 0, 0)",4.489702517162471
"(13, 0, 1)",0.0
"(13, 0, 2)",0.10800915331807784
"(13, 0, 3)",0.0
"(13, 1, 0)",3.947368421052629
"(13, 1, 1)",1.0897435897435896
"(13, 1, 2)",0.06315789473684207
"(13, 1, 3)",0.0004662004662004393
"(13, 2, 0)",3.3157894736842106
"(13, 2, 1)",-0.8666666666666667
"(13, 2, 2)",0.021052631578947364
"(13, 2, 3)",0.026666666666666665
"(14, 0, 0)",5.029748283752861
"(14, 0, 1)",0.0
"(14, 0, 2)",0.10800915331807784
"(14, 0, 3)",0.0
"(14, 1, 0)",4.263157894736839
"(14, 1, 1)",1.0
"(14, 1, 2)",0.06315789473684205
"(14, 1, 3)",-0.03636363636363636
"(14, 2, 0)",3.4210526315789473
"(14, 2, 1)",-0.7333333333333334
"(14, 2, 2)",0.021052631578947364
"(14, 2, 3)",0.026666666666666665
"(15, 0, 0)",5.569794050343249
"(15, 0, 1)",0.0
"(15, 0, 2)",0.10800915331807784
"(15, 0, 3)",0.0
"(15, 1, 0)",4.578947368421049
"(15, 1, 1)",0.8181818181818181
"(15, 1, 2)",0.06315789473684205
"(15, 1, 3)",-0.03636363636363636
"(15, 2, 0)",3.526315789473684
"(15, 2, 1)",-0.6000000000000001
"(15, 2, 2)",0.02105263157894738
"(15, 2, 3)",0.026666666666666665
"(16, 0, 0)",6.109839816933638
"(16, 0, 1)",0.0
"(16, 0, 2)",0.10800915331807784
"(16, 0, 3)",0.0
"(16, 1, 0)",4.894736842105259
"(16, 1, 1)",0.6363636363636362
"(16, 1, 2)",0.06315789473684236
"(16, 1, 3)",-0.03636363636363636
"(16, 2, 0)",3.631578947368421
"(16, 2, 1)",-0.4666666666666668
"(16, 2, 2)",0.02105263157894738
"(16, 2, 3)",0.026666666666666665
"(17, 0, 0)",6.649885583524028
"(17, 0, 1)",0.0
"(17, 0, 2)",0.10800915331807784
"(17, 0, 3)",0.0
"(17, 1, 0)",5.210526315789471
"(17, 1, 1)",0.4545454545454544
"(17, 1, 2)",0.0631578947368423
"(17, 1, 3)",-0.03636363636363636
"(17, 2, 0)",3.7368421052631575
"(17, 2, 1)",-0.3333333333333335
"(17, 2, 2)",0.02105263157894738
"(17, 2, 3)",0.026666666666666665
"(18, 0, 0)",7.189931350114417
"(18, 0, 1)",0.0
"(18, 0, 2)",0.10800915331807784
"(18, 0, 3)",0.0
"(18, 1, 0)",5.526315789473683
"(18, 1, 1)",0.2727272727272726
"(18, 1, 2)",0.0631578947368423
"(18, 1, 3)",-0.03636363636363636
"(18, 2, 0)",3.8421052631578947
"(18, 2, 1)",-0.20000000000000015
"(18, 2, 2)",0.021052631578947323
"(18, 2, 3)",0.026666666666666665
"(19, 0, 0)",7.729977116704807
"(19, 0, 1)",0.0
"(19, 0, 2)",0.10800915331807784
"(19, 0, 3)",0.0
"(19, 1, 0)",5.842105263157894
"(19, 1, 1)",0.09090909090909077
"(19, 1, 2)",0.0631578947368423
"(19, 1, 3)",-0.03636363636363636
"(19, 2, 0)",3.947368421052632
"(19, 2, 1)",-0.06666666666666682
"(19, 2, 2)",0.021052631578947323
"(19, 2, 3)",0.026666666666666665
"(20, 0, 0)",8.0
"(20, 0, 1)",0.0
"(20, 0, 2)",0.0
"(20, 0, 3)",0.0
"(20, 1, 0)",6.0
"(20, 1, 1)",0.0
"(20, 1, 2)",0.0
"(20, 1, 3)",0.0
"(20, 2, 0)",4.0
"(20, 2, 1)",0.0
"(20, 2, 2)",0.0
"(20, 2, 3)",0.0
