,solution_value
"(8, 1, 1)",0.0
"(8, 1, 2)",-1.0526315789473684
"(8, 1, 3)",0.0
"(9, 0, 0)",4.473684210526315
"(9, 0, 1)",0.9941520467836257
"(9, 0, 2)",1.0526315789473684
"(9, 0, 3)",0.23391812865497075
"(9, 1, 0)",5.526315789473682
"(9, 1, 1)",0.0
"(9, 1, 2)",-1.0526315789473684
"(9, 1, 3)",0.0
"(10, 0, 0)",4.999999999999999
"(10, 0, 1)",1.0
"(10, 0, 2)",1.0526315789473684
"(10, 0, 3)",-0.21052631578947367
"(10, 1, 0)",4.999999999999998
"(10, 1, 1)",0.0
"(10, 1, 2)",-1.0526315789473684
"(10, 1, 3)",0.0
"(11, 0, 0)",5.526315789473683
"(11, 0, 1)",0.8947368421052632
"(11, 0, 2)",1.0526315789473684
"(11, 0, 3)",-0.21052631578947367
"(11, 1, 0)",4.473684210526314
"(11, 1, 1)",0.0
"(11, 1, 2)",-1.0526315789473684
"(11, 1, 3)",0.0
"(12, 0, 0)",6.052631578947367
"(12, 0, 1)",0.7894736842105263
"(12, 0, 2)",1.0526315789473684
"(12, 0, 3)",-0.21052631578947367
"(12, 1, 0)",3.94736842105263
"(12, 1, 1)",0.0
"(12, 1, 2)",-1.0526315789473684
"(12, 1, 3)",0.0
"(13, 0, 0)",6.578947368421051
"(13, 0, 1)",0.6842105263157895
"(13, 0, 2)",1.0526315789473684
"(13, 0, 3)",-0.21052631578947367
"(13, 1, 0)",3.421052631578946
"(13, 1, 1)",0.0
"(13, 1, 2)",-1.0526315789473684
"(13, 1, 3)",0.0
"(14, 0, 0)",7.105263157894735
"(14, 0, 1)",0.5789473684210527
"(14, 0, 2)",1.0526315789473684
"(14, 0, 3)",-0.21052631578947367
"(14, 1, 0)",2.894736842105262
"(14, 1, 1)",0.0
"(14, 1, 2)",-1.0526315789473684
"(14, 1, 3)",0.0
"(15, 0, 0)",7.6315789473684195
"(15, 0, 1)",0.4736842105263158
"(15, 0, 2)",1.0526315789473684
"(15, 0, 3)",-0.21052631578947367
"(15, 1, 0)",2.368421052631578
"(15, 1, 1)",0.0
"(15, 1, 2)",-1.0526315789473684
"(15, 1, 3)",0.0
"(16, 0, 0)",8.157894736842104
"(16, 0, 1)",0.368421052631579
"(16, 0, 2)",1.0526315789473684
"(16, 0, 3)",-0.21052631578947367
"(16, 1, 0)",1.8421052631578938
"(16, 1, 1)",0.0
"(16, 1, 2)",-1.0526315789473684
"(16, 1, 3)",0.0
"(17, 0, 0)",8.68421052631579
"(17, 0, 1)",0.26315789473684215
"(17, 0, 2)",1.0526315789473684
"(17, 0, 3)",-0.2105263157894737
"(17, 1, 0)",1.3157894736842097
"(17, 1, 1)",0.0
"(17, 1, 2)",-1.0526315789473684
"(17, 1, 3)",0.0
"(18, 0, 0)",9.210526315789474
"(18, 0, 1)",0.1578947368421053
"(18, 0, 2)",1.0526315789473684
"(18, 0, 3)",-0.21052631578947367
"(18, 1, 0)",0.7894736842105256
"(18, 1, 1)",0.0
"(18, 1, 2)",-1.0526315789473684
"(18, 1, 3)",0.0
"(19, 0, 0)",9.73684210526316
"(19, 0, 1)",0.052631578947368474
"(19, 0, 2)",1.0526315789473684
"(19, 0, 3)",-0.21052631578947367
"(19, 1, 0)",0.26315789473684137
"(19, 1, 1)",0.0
"(19, 1, 2)",-1.0526315789473684
"(19, 1, 3)",0.0
"(20, 0, 0)",10.0
"(20, 0, 1)",0.0
"(20, 0, 2)",0.0
"(20, 0, 3)",0.0
"(20, 1, 0)",0.0
"(20, 1, 1)",0.0
"(20, 1, 2)",0.0
"(20, 1, 3)",0.0
