,solution_value
"(9, 0, 1)",0.0
"(9, 0, 2)",0.2222222222222222
"(9, 0, 3)",0.0
"(9, 1, 0)",0.0
"(9, 1, 1)",0.8888888888888888
"(9, 1, 2)",0.0
"(9, 1, 3)",0.2222222222222222
"(9, 2, 0)",0.8888888888888888
"(9, 2, 1)",0.8888888888888888
"(9, 2, 2)",0.2222222222222222
"(9, 2, 3)",0.2222222222222222
"(9, 3, 0)",-0.8888888888888888
"(9, 3, 1)",0.8888888888888888
"(9, 3, 2)",-0.2222222222222222
"(9, 3, 3)",0.2222222222222222
"(10, 0, 0)",1.0
"(10, 0, 1)",0.0
"(10, 0, 2)",0.0
"(10, 0, 3)",0.0
"(10, 1, 0)",0.0
"(10, 1, 1)",1.0
"(10, 1, 2)",0.0
"(10, 1, 3)",0.0
"(10, 2, 0)",1.0
"(10, 2, 1)",1.0
"(10, 2, 2)",0.0
"(10, 2, 3)",0.0
"(10, 3, 0)",-1.0
"(10, 3, 1)",1.0
"(10, 3, 2)",0.0
"(10, 3, 3)",0.0
